userId,movieId,rating,timestamp,score
240,7139,4.0,1098940787,4.067872
529,3317,4.0,1343954048,4.0322585
52,6218,4.0,1231769685,3.5371833
56,67734,4.0,1467004345,3.2549868
375,588,1.0,845491845,3.0621152
624,3033,4.0,1019128107,3.0234191
423,51077,1.5,1353701435,3.3563704
125,2858,5.0,1244537657,4.2476735
457,56367,3.0,1471384716,3.326058
43,3510,4.0,974756976,3.206298
426,79293,2.0,1311257816,2.7842944
213,316,4.5,1462638164,2.33173
15,1370,3.0,1093070198,1.8828175
517,588,5.0,846449875,4.154749
463,2391,4.0,1051643189,4.042883
388,3499,5.0,965182303,3.766806
419,6331,4.5,1110050577,3.819044
510,1300,4.0,948183257,2.9662778
468,2329,1.5,1296190688,2.813244
461,2628,1.5,1091958574,2.4790967
412,1612,1.0,993090704,3.0777588
457,93831,1.0,1471388129,1.963578
333,527,5.0,1441197187,4.8314767
150,2011,4.0,1113907624,3.0826168
427,4304,5.0,994366511,3.9952855
205,106489,4.0,1442887301,3.4920714
496,20,4.0,834598410,3.3686
580,1285,4.0,1167160481,3.139075
105,457,3.5,1100529745,4.0535007
560,3157,3.5,1452850282,3.0400658
669,2683,4.0,1015829288,3.3523595
21,1224,5.0,853850791,3.7715144
547,4321,2.5,1076810689,3.5407612
134,1625,4.0,1361245171,3.8221252
15,899,5.0,1058250570,3.4858294
660,115617,5.0,1436680362,3.8555093
297,79132,4.0,1318703836,3.7712736
285,653,4.0,965089282,2.720429
262,3408,2.0,1433944471,2.576617
311,6791,2.0,1077052653,3.2546287
389,185,4.0,829495183,3.4554076
175,5839,4.0,1052884893,3.022873
468,1210,3.5,1296195535,2.8928833
547,1198,2.0,981312829,3.6543932
177,1306,3.0,907380253,2.6772137
91,1047,4.0,1448798490,3.5995436
472,2628,4.0,939049777,3.221173
574,1721,3.0,1232810148,3.2883763
481,6377,5.0,1437002179,4.0825186
671,1259,4.0,1064890570,4.238548
102,2702,3.0,957895189,3.176538
380,56587,3.0,1218316887,3.636486
580,2289,4.0,1167162771,3.4669907
175,1265,3.0,1052884237,3.9102
247,2380,3.0,953271664,2.2258606
509,1288,4.0,939417618,2.9650416
165,3020,4.5,1111479759,3.490894
311,379,3.0,898007989,2.9584646
283,597,3.5,1114998087,3.7137613
73,36519,2.5,1255845337,2.8993387
547,3408,3.0,1131635584,3.718029
134,55820,4.0,1361245196,3.870222
294,2042,3.5,1062620067,3.5809808
294,4069,4.0,1047072745,3.1833272
199,73211,3.5,1317509465,3.0865724
165,5448,2.5,1111611144,2.622265
432,1320,3.0,1138381429,4.0181665
514,507,4.0,853896152,3.3615284
57,1007,3.0,907766060,3.6917841
607,587,2.5,1148586071,3.4017882
26,6874,4.5,1352597710,3.4112856
30,3556,4.0,994279619,3.5433905
270,296,4.5,1469278482,4.5903053
564,444,2.0,974837450,3.45491
608,2701,3.0,939361917,2.2882516
378,7323,4.5,1443292228,3.295342
110,135,4.0,840101394,4.327365
534,296,4.0,973377352,3.979601
468,6460,4.0,1296194644,2.332182
560,593,3.5,1452848804,3.6369486
500,2470,1.0,1228962982,2.9316227
213,7373,4.0,1462637813,2.6370027
529,3456,3.5,1241460035,3.456119
426,53996,3.5,1310374333,3.2750268
453,349,5.0,994622258,4.1365814
285,2105,3.0,965088605,3.120656
564,1719,3.0,974713443,4.6093435
624,1884,2.5,1444051656,2.7382364
202,3401,2.0,1046145766,3.5399418
547,2067,5.0,974810676,3.5760186
486,6001,3.5,1464123354,4.103283
439,5500,3.0,1041115325,3.2378654
587,2300,5.0,1111103892,4.6421976
77,3994,4.5,1183920274,3.4461842
574,2194,4.0,1232810750,4.1386833
213,2094,2.5,1462644086,2.162592
596,457,4.0,1138662101,4.206725
486,139385,3.5,1464120913,4.0519743
500,700,4.0,1228921289,2.6874516
119,32,4.0,913047936,4.1796937
468,1408,2.5,1296197483,2.8958712
459,135,2.0,859210803,3.7171965
149,72998,3.5,1436923666,3.123086
671,6268,2.5,1065579370,3.1452577
311,973,3.0,898008551,3.0506573
654,595,5.0,1145390689,4.075452
73,2004,4.0,1262056355,2.4788926
380,508,4.0,949374266,3.8494349
545,1406,5.0,938568040,3.178317
417,923,3.5,1112466737,3.8356352
428,1580,4.0,1304132213,3.9515483
213,4896,4.0,1462634117,2.8172119
475,52245,3.0,1447327549,2.6701336
533,388,2.0,965318456,2.9501467
292,784,0.5,1140049474,2.831705
281,969,4.5,1113796473,4.2763214
562,2291,4.0,1167429099,4.0492277
598,1500,3.5,1057555053,3.67895
224,344,4.0,828214011,2.9762416
242,1586,3.0,956684660,3.6071076
611,2294,3.0,1471521519,3.5650783
169,37475,4.5,1234228411,3.4462414
222,3730,5.0,960920329,4.6275625
587,7560,3.0,1111086741,4.2125254
376,1221,4.0,974427228,4.2808547
402,103249,2.0,1462946329,3.4981725
355,7147,4.0,1130104569,3.9081745
580,4213,2.5,1165292898,3.3578632
498,1197,3.5,1166906931,3.9706929
94,2329,4.5,1291780430,4.0066776
156,3717,0.5,1277429624,3.3902369
442,4993,4.5,1227920234,4.8140526
416,587,3.0,841446748,3.1808183
564,1128,5.0,974709044,3.7919624
8,1219,4.0,1154465573,4.5458183
232,1377,4.0,955087200,3.9887197
546,2762,5.0,1300579558,4.936944
423,3386,4.0,1353690039,4.2371626
547,7983,2.0,1085447198,3.897191
537,277,4.0,879506835,3.4358387
564,1299,5.0,974711580,5.0754056
466,709,3.0,944979109,3.5446074
30,1345,3.0,945115456,4.3298063
20,3196,0.5,1238729331,3.8457596
238,8529,3.5,1459368499,3.4590037
88,1394,3.5,1239765130,3.8597085
475,79293,1.5,1447255637,2.3784842
30,2307,4.0,948069839,3.3973594
440,316,4.0,835336996,3.3706439
545,2352,5.0,938566437,3.3168488
15,2303,3.0,997938931,3.299495
614,309,5.0,1010620205,3.8746023
137,2080,4.0,946412403,3.8916855
388,4979,4.0,1028642163,3.5107546
614,1252,5.0,1003253874,4.764118
395,2023,1.0,953006694,3.0685582
102,3358,4.0,958248911,4.097045
287,103228,4.0,1469161840,4.205988
213,7293,2.0,1462637749,2.4796243
564,3844,4.0,974842721,4.3951964
550,2302,4.0,943373448,3.124022
224,35,4.0,828213150,4.2983675
321,562,3.0,939401033,3.9136353
163,2997,4.5,1390767211,3.6160908
468,1994,2.5,1296197164,2.9274125
76,3988,2.0,1194384399,2.7371747
387,1254,5.0,974682847,5.033831
547,1252,5.0,974779724,4.053343
161,10,4.0,837629446,3.5603895
671,3271,4.0,1070940360,3.3835611
534,380,4.0,973375852,3.465113
68,2468,4.0,1249808396,2.5261133
119,2279,2.0,952584516,3.430759
176,70183,4.0,1340914570,2.4595704
30,2616,3.0,945278292,3.482739
130,4993,5.0,1138985690,3.8600998
88,65261,4.0,1251668389,3.5711617
102,3538,3.0,959975630,3.4472327
431,1912,4.0,1165548134,3.9757435
244,5952,4.5,1448175508,3.848998
89,49272,4.0,1257620285,5.1756363
472,1,5.0,939004597,3.7903092
26,7323,4.0,1363810269,3.243388
253,1320,1.5,1215831859,3.3499851
394,5637,1.5,1297603666,1.7146715
548,223,3.0,857405917,3.7410269
665,1285,4.0,993179634,3.3242884
575,700,4.0,1018056523,2.7712548
268,5902,4.0,1314891050,3.8794184
103,2329,4.5,1117482271,3.6260438
187,705,2.5,1233449634,2.1725628
102,3201,4.0,956591596,3.9339015
624,88405,2.5,1348167893,2.9680333
160,280,5.0,974258204,4.8523803
425,1210,3.5,1112383774,3.3892589
164,4306,4.0,1178928048,3.728796
457,126106,3.5,1471409573,1.7233609
565,1213,3.0,954602576,4.0942063
413,62,4.0,850890557,4.1826544
134,74458,5.0,1361246568,3.8370502
214,1199,5.0,978382391,4.477072
187,7265,4.5,1230361260,3.4935715
575,969,5.0,1012593519,3.860742
292,4246,3.5,1140049837,3.698231
110,16,4.0,840100745,4.881633
213,1282,1.0,1462638483,2.5566726
487,355,3.0,832837374,2.7193332
36,282,3.0,847056984,2.8023095
509,520,1.0,946277062,2.4529533
195,1197,3.0,976288064,4.096486
7,1374,4.0,851869035,3.759134
232,1080,3.0,955090186,4.3556614
460,3988,2.5,1072837948,2.8706942
514,1090,4.0,853894140,3.70178
652,69495,3.0,1442085805,3.922965
4,2086,5.0,949896114,3.8120592
649,58,4.0,834425077,3.526155
529,3507,3.0,959966363,3.5315807
472,593,5.0,939072776,3.153367
211,1580,3.0,1460810974,4.3610864
509,1234,5.0,940017723,2.9953482
522,2028,3.0,1391350133,3.4964933
344,1100,3.0,850725425,2.8469691
564,3490,5.0,974791150,3.4936361
294,2805,4.0,1047071110,3.6161356
285,2011,4.0,965088579,3.3593671
26,7445,4.5,1352058756,3.1250286
58,410,3.0,961127638,2.958319
313,5418,4.5,1105354014,3.7119384
547,2289,5.0,974779093,3.6257849
248,1580,3.0,1031528193,4.5076575
112,3,5.0,852720897,3.763576
408,2716,3.0,933033730,3.575014
483,2571,3.5,1465387268,3.453706
600,97913,4.0,1431956420,3.7036486
175,4018,3.0,1052836125,3.365829
56,2791,4.0,1467005598,3.8069782
621,3385,4.0,1116477529,4.0852356
271,1375,2.0,1107785121,3.1427517
416,480,3.0,841446684,3.4939394
48,85774,4.0,1367724708,3.6424751
26,4844,2.0,1351544780,3.022484
119,1955,3.0,952582353,4.2249155
518,2193,5.0,945362480,3.5098672
580,34048,2.5,1218137259,2.5429797
580,44191,3.5,1164328625,3.710586
457,6975,3.0,1471383836,2.4881458
575,2640,4.0,1012598274,2.7244353
450,593,5.0,1449349656,3.4600868
547,113938,3.5,1444845681,2.8427806
575,1171,4.0,1012595850,3.0908227
150,6250,3.0,1140425340,2.3203278
648,1921,3.0,1138487473,3.4982598
405,2918,1.5,1061362600,4.0093255
452,260,4.0,976424659,4.2485685
163,648,3.0,1390776270,2.8339336
457,77455,3.0,1471383692,2.7270775
584,59315,4.0,1271762638,4.204512
574,55805,4.0,1232819217,3.3421545
201,6909,5.0,1110421402,3.9983082
353,58998,3.5,1233617640,2.8070037
297,7941,4.5,1318705431,3.7179193
253,1527,3.0,1215831467,3.7165346
395,2240,2.0,953006775,3.4216342
339,71530,4.5,1446664136,3.290414
153,4367,4.0,1046739002,3.864924
624,129737,2.0,1455989380,2.3117332
387,1066,5.0,974682578,4.595106
542,7153,4.5,1424965326,4.2119823
237,1777,3.0,1102009415,3.406528
15,4299,2.5,1374637769,2.4650207
483,44195,3.0,1465387526,3.141583
452,1703,1.0,976422623,2.544159
461,1954,3.5,1090908464,3.1516004
153,296,5.0,1046740124,4.716936
52,5525,4.0,1231769598,3.2278256
505,6413,5.0,1340407209,3.0289302
41,426,3.0,1093887714,2.8304424
371,6187,4.5,1462741549,3.6277483
398,1240,4.0,978407304,4.492835
461,3980,1.5,1093224658,2.8996804
428,16,5.0,1304142362,3.8243637
400,515,4.0,840205382,4.0441055
95,2928,4.0,1016317885,3.1763687
81,318,3.0,1307171149,4.77049
116,153,1.5,1163454706,3.1086764
68,468,3.0,1194740982,3.1130724
91,85414,5.0,1448798233,3.990292
3,44191,3.5,1298932740,3.930548
575,3545,2.0,1012607870,3.4658976
63,1080,4.5,1075307058,4.417885
624,105213,2.5,1415645706,2.7346718
165,8783,1.5,1111479377,2.5862017
303,4878,3.5,1299489415,3.9538336
304,2858,4.5,1352655648,4.3010654
232,1196,4.0,955085465,4.57598
271,104,2.0,1107784941,3.5918722
534,276,2.0,973375343,3.1246858
257,3365,3.0,1338009471,3.3370032
624,4993,4.0,1041438979,3.7499957
213,39,2.0,1462638110,2.450056
501,78088,3.5,1309492643,3.4429264
380,2329,4.0,1053104268,4.113471
285,2987,3.0,965542200,3.5020018
153,1210,4.0,1046739068,4.7421865
182,380,4.0,845743682,4.0176735
533,1225,4.0,965316167,4.0452986
73,33171,4.0,1273217166,3.2103646
150,3793,4.0,1114306145,3.076787
561,1028,3.5,1172735241,3.7524843
408,1429,5.0,933037039,2.6123247
20,58299,3.5,1224043018,3.6929364
547,1963,4.0,974780672,3.803279
518,2133,4.0,945443494,2.898447
615,112552,4.0,1457590911,3.759203
472,2016,2.0,939692431,3.266489
500,1088,4.0,1229098924,2.7337894
529,1028,4.0,959975028,3.4609332
214,1198,5.0,946918746,4.626029
665,3978,3.0,992837743,3.244842
461,3911,3.0,1091959440,3.1160278
627,3484,3.0,1201378460,2.4677868
501,42197,2.5,1309492804,3.875577
232,2139,3.0,955088735,3.597553
564,1251,4.0,974710590,4.1012874
130,349,3.0,1138999240,2.8723073
5,1721,4.0,1163373744,4.029636
294,5309,3.0,1047072947,3.246136
99,2106,2.0,938584974,2.920231
462,1580,4.0,1115312593,3.6060512
468,3948,2.5,1296196942,2.7796354
564,562,3.0,974713136,3.6686504
15,5296,1.5,1465880704,1.5607598
262,2428,3.0,1453400946,1.7465025
134,68157,5.0,1361245488,4.3453903
287,924,0.5,1469162087,5.099697
328,246,3.0,1147997185,4.0007153
43,356,5.0,974768654,3.226671
564,1377,4.0,974838971,3.0557122
646,596,4.0,953703974,3.9220812
461,34048,3.5,1150092276,1.7471061
623,2997,5.0,1225256232,4.2076716
119,735,4.0,952583624,4.340748
580,4467,2.5,1217950669,3.120112
148,480,4.5,1059604007,3.4803371
475,54259,3.0,1447072637,3.3946114
543,761,4.0,866931824,4.0777116
175,262,5.0,1052836450,3.6801124
475,76251,3.5,1447072565,3.1930587
195,2366,5.0,975417022,3.1416144
544,1270,4.5,1435786256,4.4565144
384,56367,4.0,1210527364,3.91567
534,3438,4.0,973376324,3.776493
542,6539,4.5,1424965329,3.8312054
139,3471,4.0,1066861168,4.0832405
402,2424,4.0,1462946573,3.9910302
529,26472,4.0,1241459695,2.8444695
262,60072,1.5,1433944927,2.119779
170,3510,2.0,1220532233,2.3050847
223,113,2.0,856532642,3.8450167
380,3147,3.0,961606813,4.0527015
306,1779,3.0,939716763,2.492196
388,186,2.5,1097625718,3.1261892
607,1358,4.0,1148587490,3.736518
153,6093,5.0,1046740361,4.58246
536,291,3.0,829471721,2.8418128
481,16,4.0,1437107274,4.050297
195,6,4.0,975417247,3.0030527
30,2642,1.0,945295156,3.2223396
254,595,4.0,845157247,3.3677924
12,3864,3.0,968045015,1.9812275
75,379,0.5,1165607346,2.743215
58,3701,5.0,961127834,2.8129025
58,2791,5.0,961127761,3.4056365
580,2395,4.0,1165900586,3.0904906
26,55167,0.5,1357253685,2.8555284
121,11,4.0,833058545,3.9496706
188,231,3.0,841063527,3.7095058
98,2321,5.0,1459405606,4.583311
320,4973,3.5,1424366500,3.834039
641,196,3.0,834636769,3.3239262
575,207,4.0,1012594088,3.0137162
337,1376,4.0,1447176430,2.347268
177,2113,3.0,907381312,3.630457
580,46970,2.5,1217950951,3.1304293
146,2028,4.5,1256071156,3.970474
358,3504,5.0,957479996,4.154433
213,32017,2.5,1462640087,2.2929409
529,112138,3.5,1404693511,3.9635804
134,260,3.5,1361245346,4.7256517
353,50923,3.0,1210658026,2.1426039
509,4056,3.0,1037842930,3.2084
12,3827,2.0,968045142,2.2589078
467,858,4.0,939063829,4.492586
169,8368,3.0,1234228925,4.0434647
475,108190,2.5,1447255737,1.7678765
294,32587,4.0,1149462505,3.8556542
15,198,1.5,1134521967,2.9552941
459,788,5.0,859210761,3.381677
15,1148,3.0,997938288,3.1148412
518,1331,3.0,945366945,3.3639972
270,4887,3.0,1469306892,2.6557496
665,4167,3.0,999572129,2.241705
534,2826,4.0,973376196,3.159925
547,61634,3.5,1221569733,2.8427806
261,7827,5.0,1101665661,3.2508936
441,59,5.0,1048091888,2.805956
48,62250,3.0,1322966900,3.0208282
15,6,4.0,1040205753,2.8206515
564,299,5.0,974841420,3.7260609
574,33679,3.5,1232810989,3.4769666
580,1200,3.5,1155616949,3.3571792
290,5872,4.5,1445337479,3.10184
324,208,1.0,1451524326,2.4774697
160,3430,4.0,974259049,3.873512
96,926,5.0,1223256572,4.872885
285,2683,2.0,965092257,3.3931203
363,551,4.0,942345138,4.323661
382,4025,3.0,1371827890,2.3784752
513,339,3.0,843771870,3.6116533
414,1321,4.0,1039390645,3.1528559
220,648,4.0,970504346,3.2402132
529,1196,3.0,960053160,3.5055194
133,2762,0.5,1416147045,2.8814435
413,832,4.0,850890737,3.7633417
643,858,5.0,1372518442,4.6281962
319,589,3.0,834759802,4.158951
294,2797,3.5,1062536975,4.068801
41,7164,4.5,1109814931,3.8263412
294,3901,3.0,1047072788,3.47862
48,86347,3.5,1322169386,3.4042687
547,25842,3.5,1247498072,2.8427806
292,4993,4.0,1140816501,4.580159
409,308,5.0,828213115,4.8520503
561,48516,4.0,1172694895,4.1993294
390,832,3.0,867072949,3.8083558
311,3479,3.5,1091465529,2.75689
378,1206,4.0,1443292022,4.047188
563,2028,4.0,1378623852,3.9537888
152,69844,4.0,1335902035,3.191925
537,471,5.0,879502608,3.9743066
53,2412,1.0,955193574,2.2255716
408,2248,5.0,933033653,3.449256
550,2278,4.0,943373068,2.8320181
193,2791,4.0,971216680,4.6214204
584,1136,3.5,1276156819,4.2666407
564,2599,4.0,974711439,4.5065722
376,1945,5.0,1005529889,4.107724
241,47,3.0,847339539,3.6495252
315,3735,5.0,1046663870,2.8461392
452,2944,3.0,1133735221,3.0964627
386,1100,2.0,1047028703,2.123427
297,1663,4.0,1318702999,3.47198
345,4361,3.0,1106948991,4.2757254
574,53322,3.0,1232812049,3.4104311
518,2081,5.0,945362294,3.7001727
157,56174,2.5,1365940028,3.2517285
54,48516,4.5,1352836485,4.4272103
496,271,4.0,834598383,4.4791965
212,1586,3.0,1253930686,2.3745556
547,5989,4.0,1044792253,3.9117694
551,616,3.0,843274587,3.1465733
6,293,5.0,1108134539,3.9614644
285,153,2.0,965092826,2.68871
33,1120,4.0,1032766375,3.1766992
509,356,4.0,939329406,2.874253
77,8958,3.5,1163252803,3.89521
481,7347,3.5,1437002907,3.2852547
48,63859,3.5,1305603082,3.440773
8,6377,4.0,1154389474,4.11992
185,296,3.0,1003524153,4.7479725
388,54286,3.5,1187550082,3.7832737
303,2355,2.5,1299489619,3.3815317
471,3527,4.0,1239660788,3.7680736
358,1602,1.0,957795512,2.3603394
530,673,1.0,882388845,3.0793452
401,2528,4.0,977459200,4.230625
468,1287,2.5,1296192003,3.2262807
662,19,2.0,839022347,2.7871547
407,3298,4.0,967307166,3.4274068
527,1073,4.0,1281234227,2.8737223
527,480,2.0,1281233614,3.1711936
388,4537,4.5,1114897038,3.6761565
245,3753,5.0,1012191817,3.4055529
624,157407,1.5,1476469445,2.3117332
417,3988,3.5,1112672408,2.4234862
199,90405,3.5,1327437822,3.3177838
533,1620,3.0,965318521,3.1760094
237,1,3.0,1102009632,3.8375497
232,2899,4.0,955088124,3.379267
394,377,3.0,1298378869,2.584036
370,1201,4.0,1096496934,4.459679
520,1961,4.5,1142029957,3.5003903
478,109374,4.5,1446622140,4.6658053
138,33794,4.0,1440379809,3.0264893
481,5992,4.5,1437002677,3.9401417
215,1086,5.0,860560490,3.3191206
452,648,3.0,976426235,2.4947991
553,7438,3.5,1423011576,3.783692
452,4029,4.0,983405375,2.6961088
30,3421,4.0,1039070693,4.442424
77,2797,3.5,1163125886,3.5402217
493,2804,5.0,954684819,4.077283
177,22,4.0,907380781,3.6459646
380,2872,4.0,949368700,3.4594953
257,2502,4.0,1348543068,3.830741
295,6,4.5,1100132745,3.8192663
110,527,4.0,840100559,5.4150095
73,82459,4.0,1411355319,3.9477522
89,5952,5.0,1257620258,4.813463
134,7044,4.5,1361247220,3.4960003
580,64575,4.0,1244826834,3.0823977
654,2808,3.0,1145394130,3.3273149
547,8003,2.0,1201323229,2.8427806
196,2888,3.0,959224101,2.290309
199,1274,3.0,1214668969,3.2213733
509,6993,4.0,1124552914,3.0937402
311,1027,2.5,1076969468,2.4250035
306,2147,1.0,956081853,2.8005958
660,54001,4.5,1436681284,4.017084
624,5481,4.0,1028185558,1.9726632
99,1276,4.0,938624252,3.4959836
262,5971,2.5,1433899027,2.9270008
550,2763,4.0,959487096,2.8440647
328,6377,3.5,1147996238,3.919434
21,750,5.0,853848506,4.26405
660,101864,4.0,1436683368,3.5782113
283,32587,3.5,1125935473,3.9097831
236,946,5.0,1109969559,4.623721
247,2628,4.0,953101887,3.6136198
75,1198,4.0,1165607472,3.7291489
85,420,1.0,837512433,3.0787666
68,4993,5.0,1194741498,4.0703793
402,1876,4.0,1462947231,3.5178256
239,3255,5.0,991859326,4.1819363
311,2006,3.5,1062014251,2.747216
608,2304,5.0,958825919,3.8655717
180,24,4.0,945446829,2.755159
48,2710,3.0,1322170066,2.4039173
430,2329,5.0,1111489077,4.1338024
141,3753,4.0,979428134,2.8177195
30,3032,4.0,945295466,4.2048593
94,2795,3.5,1291777280,3.0879364
547,2707,3.0,1055595377,3.840939
461,2797,3.5,1090908288,3.0205579
176,5378,4.0,1341001419,2.4663863
294,5375,3.0,1047071337,3.8912292
267,8784,5.0,1175982932,3.9129114
19,94,3.0,855190290,2.8462865
185,2087,3.0,1019787081,4.097127
149,4016,3.5,1436924098,3.5461347
536,337,5.0,829471722,4.236953
150,544,2.5,1114309144,1.9941164
369,318,5.0,847465462,4.6496906
369,32,4.0,847465620,3.9607687
15,2791,4.0,997939008,2.4260283
458,1377,3.0,1337555590,2.9290051
295,8798,4.5,1112544857,3.9755266
493,484,3.0,954684903,2.8536992
468,67504,5.0,1296199673,2.332182
609,2869,1.0,1029870262,1.3070154
165,6188,4.0,1111610235,3.1923888
481,99114,5.0,1437001312,4.207225
463,2735,3.0,1051712464,2.5753844
270,115149,3.5,1469278482,3.5013466
572,5952,4.5,1436465663,3.8477488
547,307,3.0,981314355,4.250801
510,750,5.0,952327949,3.539291
564,2700,5.0,974711243,4.4809875
30,1785,4.0,986008828,4.183088
452,1713,2.0,976422605,2.014831
380,87485,2.5,1325191696,3.0777235
585,2915,5.0,975363374,3.5676124
420,1280,4.0,892824515,4.2668905
547,2621,3.0,1021100077,3.5342283
334,112552,4.5,1447031752,3.9813728
587,953,4.0,1111085978,4.288829
195,3152,3.0,977750706,3.5265436
615,35836,3.0,1463685748,3.561198
232,3478,4.0,955093940,4.070211
195,2533,3.0,975418941,2.3912954
544,90531,5.0,1435789821,4.141687
641,597,4.0,841551413,3.7409475
380,3494,3.5,1354053692,3.4268837
468,52241,3.0,1296193411,3.4264448
128,4896,4.0,1049689958,4.146745
15,59615,1.0,1338698814,2.3939862
433,5349,3.5,1417929840,3.2295322
5,33679,4.0,1163374517,3.8294299
9,2762,4.0,938627748,4.0623198
146,260,5.0,1256071143,4.5648403
564,329,3.0,974839108,3.828317
461,203,2.0,1091959587,2.6136026
421,158,3.0,835170469,2.1561446
345,1276,4.5,1106864342,4.691166
547,102800,3.5,1396624583,3.6124878
213,3000,2.5,1462637734,2.5823073
52,6370,4.5,1231769942,3.553719
547,6047,3.5,1191118021,2.8427806
79,2641,2.5,1182555876,2.1012144
119,2019,4.0,913232524,4.3222175
37,1246,5.0,981304357,3.973826
189,2987,2.0,968093385,2.70252
219,216,5.0,974474559,3.1197367
73,1228,4.5,1255587798,3.8250766
443,5618,5.0,1427775430,5.029311
235,2001,3.5,1111557895,4.0498686
461,2174,3.0,1091958797,2.8989453
83,1288,4.5,1156205079,3.4372563
509,2356,3.0,939327651,2.3716266
232,3361,5.0,955089893,4.475125
262,2557,2.5,1434028407,2.258785
324,68319,3.0,1451528858,2.2117205
255,922,4.5,1236980484,4.4823127
73,2,2.5,1255595527,2.8951385
299,75823,4.5,1344177955,3.731501
15,2313,3.5,1345397769,3.3258417
182,3,4.0,845745032,3.753269
78,6874,4.0,1274051752,4.6801395
30,1017,2.0,945295766,3.978668
272,6333,4.0,1453587595,3.4685438
615,48738,3.5,1454874046,3.5945246
102,1292,5.0,957895947,3.8308644
56,2700,4.0,1469152877,3.5229058
641,94,4.0,850021227,3.8868954
381,1961,5.0,1018645812,3.573709
564,1954,4.0,974838773,4.383721
177,610,5.0,907380567,3.2577412
303,1997,3.5,1299489928,3.284936
21,32,4.0,853157476,3.7616804
150,3466,2.5,1114309258,2.4634688
475,3821,0.5,1447239688,1.8686262
