userId,movieId,rating,timestamp,score
10,2108,3.0,942766472,3.8680172
212,1918,2.5,1218408312,2.3375478
217,784,3.5,1108160057,3.2537212
101,68358,4.5,1292402497,4.1486564
587,4973,3.5,1111361451,2.5043964
94,6365,2.5,1291779623,3.363747
563,62331,4.5,1438373715,3.0675545
472,3424,4.0,958950180,4.033124
441,5015,4.0,1079561524,4.437235
17,1252,5.0,1127468638,4.3162694
559,1674,5.0,903144452,2.5623999
285,405,1.0,965089166,3.5607352
106,54281,5.0,1215818691,3.5814214
346,4696,5.0,1044650422,3.6095214
48,2706,3.5,1322169924,3.8054159
475,95510,2.0,1447239739,4.943776
648,852,3.0,1140872153,2.9102998
664,1214,3.5,1343746965,1.4244338
547,1413,2.0,1075587876,3.299024
19,661,4.0,855190199,3.8690953
405,3364,3.5,1061361992,3.830992
295,8360,4.0,1112544671,2.495275
367,1556,1.5,1128632914,2.6706817
119,1292,5.0,913207845,3.7528777
391,1224,4.0,891532936,5.0901756
330,165,2.0,948576723,3.5853372
212,34532,3.5,1228789676,4.1854753
299,42723,4.0,1344189149,4.0126715
457,1342,2.5,1471387458,3.6245983
452,5462,1.0,1040499760,3.1398525
650,736,4.0,844883654,4.6376104
452,2318,5.0,976421652,2.2313976
463,4448,3.0,1051210454,2.7213688
250,45447,4.5,1469807539,3.4625301
659,788,3.0,852460851,3.3151746
105,1961,4.0,1085579817,3.2003837
395,110,3.0,953006694,5.0159864
390,798,3.0,867074292,3.426637
30,2112,3.0,945276493,4.800083
448,1198,5.0,1444761821,2.6901522
401,356,5.0,977458147,4.054361
150,2701,2.0,1140424450,4.547823
590,172,3.0,848677787,4.187988
598,2995,2.0,1008570596,2.2143338
157,1097,3.0,1291598808,4.5532436
518,2396,5.0,945361120,3.3939724
176,100556,3.5,1384107215,5.1087155
95,4213,4.0,1019023569,3.3156793
564,3429,4.0,974790351,4.0562806
547,26086,4.0,1368640146,3.143946
468,1284,3.5,1296192222,4.410594
95,3477,4.0,1016317773,2.4526272
450,61323,5.0,1449350052,3.0345232
423,1285,4.5,1354045487,3.7965107
510,2630,3.0,951606442,3.3059173
558,3871,5.0,967385125,4.3004246
418,2167,3.5,1132180257,4.5181894
355,1909,3.0,1130104080,3.4048324
569,3147,5.0,965067900,2.651238
287,85414,5.0,1469161260,2.831727
280,1721,5.0,905583279,3.0079093
500,6218,3.5,1228962990,3.5567226
547,2683,1.0,1022958026,4.8443384
128,3980,4.0,1049690622,3.8549924
526,8644,3.5,1428640719,2.1089096
452,2249,3.0,976422582,3.3244562
652,7260,5.0,1440029050,2.619825
73,8363,1.5,1255589173,4.2286115
73,3252,4.0,1267705304,2.8211007
561,150,4.0,1172696363,4.9263415
242,329,4.0,956684700,3.1050882
421,1,2.0,835170129,4.589822
15,1358,1.0,997938500,3.7557042
598,2078,4.0,1008571176,3.7470212
262,3476,2.0,1433899428,3.5539625
468,21,2.5,1296195775,3.3006778
36,540,3.0,847057363,2.0029922
168,364,4.0,848866666,3.1452308
480,46976,4.5,1272668009,2.2589736
453,1687,3.0,994622424,2.9271507
564,2870,4.0,974714165,2.4436054
212,8529,3.5,1218402992,1.9520842
574,55820,4.5,1232810402,3.2690346
598,2907,3.0,1008658319,1.7782753
544,5528,4.5,1442496289,4.9744844
418,153,2.0,1132178218,4.4220076
292,2916,4.0,1140154219,4.958023
219,3998,3.0,999032478,4.0721326
213,6879,4.0,1462639751,2.4773407
564,211,3.0,974715515,3.0607998
654,3984,3.5,1145394110,3.5876446
316,589,3.5,1460822688,4.1007442
481,55118,4.0,1437007396,2.793363
312,3160,3.0,959933006,3.0975955
312,1882,1.0,959932376,5.3367357
349,1097,3.0,1019266083,3.5887692
272,260,4.0,1453587427,3.4406958
365,8961,4.5,1359308868,1.8435248
199,4963,4.0,1310145490,3.3733509
510,1214,2.0,948183695,2.5951033
564,2068,3.0,974842443,3.442152
203,23,3.5,1226321189,2.9614763
34,3702,5.0,973747591,2.0062146
98,156025,5.0,1459404758,4.408651
475,102686,0.5,1447255891,3.7796757
141,2427,2.0,947534592,2.5769286
139,1584,5.0,1066861183,4.332845
547,518,0.5,1076209489,3.233179
34,1253,4.0,973746707,3.484023
664,48780,4.0,1343731631,3.5098343
491,838,5.0,940797226,2.6802363
30,3494,3.0,960918425,4.888927
322,3072,4.0,974697637,3.5689704
353,44191,4.0,1157495888,3.812327
439,2407,3.0,1041115346,2.673966
615,293,4.5,1441987461,3.709777
584,519,2.0,1271760003,2.780703
472,3911,4.0,970517723,3.225992
664,33166,3.5,1343746561,3.1473763
518,234,3.0,945364980,4.5862083
19,911,5.0,855192582,3.751747
468,333,2.5,1296197322,3.7740574
584,68358,5.0,1271762629,3.9062972
212,3053,2.0,1228113377,3.7839496
32,480,5.0,834828286,3.1572857
501,82852,3.0,1298811206,4.0789976
518,1020,4.0,945365135,3.6644254
297,6350,3.5,1318705557,3.685078
132,3481,5.0,1283423354,3.7457016
386,2336,3.0,1047112825,3.7257671
213,6936,1.0,1462638029,3.269982
506,2,3.0,865395979,4.9726477
48,74228,3.5,1428726464,4.5360665
17,2160,4.5,1127469357,3.3167772
417,7348,4.0,1112586252,3.575858
615,3671,3.5,1468174876,4.413111
585,1235,5.0,975362925,2.6130748
313,4015,2.0,1101033364,4.438222
15,3185,2.0,1033344958,2.3288374
306,2259,2.0,956081725,3.0188627
510,1041,2.0,952327907,4.001571
219,367,4.0,974496320,2.8892174
56,337,4.0,1468471074,4.624737
207,256,3.0,1258439864,2.6422915
15,2722,2.0,1033344732,4.226653
547,26649,4.0,1230809007,3.3921237
575,3806,3.0,1012594700,3.9485435
189,2771,1.0,968092883,3.4374363
603,783,5.0,868355800,3.8902369
466,2918,5.0,945317053,3.9541974
104,91529,4.5,1446673734,4.106718
232,1132,4.0,955092663,4.4090643
339,6378,4.5,1446663738,3.142645
102,562,5.0,957893672,4.930049
15,6942,3.0,1088621558,2.3266122
365,364,4.0,1359308357,3.3766794
23,7438,3.5,1148673159,3.9847617
128,4756,2.0,1049685166,3.5093281
461,3608,4.0,1090908170,3.291318
608,2395,4.0,939461444,4.4754815
659,355,2.0,851960348,2.3765817
400,160,2.0,840205237,4.3068075
171,223,5.0,950556680,3.344424
475,92420,3.5,1447255720,3.1796741
648,6440,3.0,1319315858,3.361879
472,2697,1.0,944321656,3.55439
134,3175,4.5,1361244157,1.4489464
497,3019,2.0,942293244,3.032188
94,48780,3.5,1292392628,2.6584413
452,4670,2.5,1077115095,2.657851
461,3527,3.5,1090908207,4.031815
456,1198,4.5,1432308011,2.9781146
88,1101,4.0,1239764609,3.9248743
461,1287,4.0,1091959281,3.7037988
644,2395,5.0,944933544,2.981065
452,6885,1.0,1151812189,4.623954
324,5266,3.5,1451528503,4.3833838
564,779,3.0,974843613,4.0503044
652,223,4.0,1439584038,2.8555963
232,3044,5.0,955086305,2.547582
378,50,3.0,1443291723,2.4345672
233,707,3.0,854481904,4.293168
502,1051,4.0,861302603,4.35236
299,52831,4.0,1344182923,3.5572968
160,858,3.0,974258948,2.9831839
61,2355,3.5,1216050771,3.4428563
165,4226,3.5,1111479248,4.1314316
564,19,3.0,974838427,3.3098645
102,1420,5.0,957895586,2.3487492
105,34162,3.5,1199439144,2.013723
125,920,2.0,1269735439,3.7218513
49,1242,4.0,978041122,3.307251
564,3968,4.0,974837615,3.7937555
664,3969,3.5,1393891298,4.0893025
457,2796,2.0,1471385673,3.718411
505,2109,3.0,1340408551,4.23079
624,38061,4.5,1205700017,3.388205
475,54190,3.0,1447327624,3.6411924
19,165,3.0,855191227,4.1492805
165,81,3.0,1111482441,2.252119
529,4903,4.0,1332171809,1.9384582
457,2513,2.5,1471386222,3.914816
266,62,4.0,840452291,2.8203454
460,2795,4.0,1072837319,3.272389
654,2948,2.0,1145389750,2.7362497
527,1968,4.0,1281233967,2.338347
585,3396,4.0,975363282,3.6847339
418,7153,5.0,1132177102,3.842585
468,1339,2.5,1296197431,3.9454052
48,82461,3.5,1305603954,3.6140175
15,4958,1.0,1469330599,3.3421984
468,1409,2.0,1296198285,2.1738553
380,968,4.0,1153284618,3.2552838
664,32,5.0,1343746766,3.3923984
587,7487,4.0,1111845608,2.7158184
242,1084,5.0,956685371,3.4697454
320,8622,3.5,1460752032,3.5605035
380,6188,3.5,1152398938,4.0007906
4,1307,4.0,949811602,3.6136289
273,44191,5.0,1466945265,3.1138062
152,7022,2.0,1335901696,3.95217
384,33615,4.0,1153158415,1.7339833
501,74545,4.0,1298260507,2.5694783
654,780,4.0,1145391799,4.329136
405,6219,5.0,1097769791,3.5039408
81,308,3.5,1307172938,3.6329384
295,1097,4.5,1100131041,4.3583155
463,1488,3.0,1051643438,3.3643055
133,1028,3.0,1416149837,1.5938131
311,750,3.0,898008186,3.1371477
99,918,5.0,938588010,3.4785128
265,3671,5.0,960060002,3.2438388
133,63853,4.5,1416151462,2.5757053
509,2366,4.0,978937558,2.647884
480,33166,3.5,1339285158,3.9853659
17,7044,2.5,1127474852,3.9472117
242,1377,4.0,956684660,3.750517
358,1381,3.0,957479896,3.073918
547,6385,4.0,1061177444,3.8515015
388,272,4.0,946527535,3.3739443
165,608,3.0,1111480631,3.1507814
380,3950,4.0,1171814768,2.578716
519,1228,4.5,1468758999,2.5817618
380,62434,3.5,1304471463,4.416476
250,4995,5.0,1469700610,3.1830885
133,48082,3.0,1416152236,3.812572
193,1641,5.0,971216217,3.4706671
509,281,5.0,939342219,3.917875
240,648,3.5,1099264160,2.4779987
480,2617,4.0,1272668773,3.2225547
216,7156,4.5,1095792727,2.3856423
496,170,3.0,834598493,4.9492717
119,1283,4.0,915412223,4.5313425
547,8137,3.5,1349826122,4.493146
359,4069,0.5,1339227065,3.0407786
664,56788,3.0,1393890295,2.3629906
481,4992,2.0,1437002822,3.8316321
353,457,3.0,1112268684,3.7928858
564,2990,2.0,974714061,4.365446
277,109487,5.0,1466953538,2.712544
442,2683,4.5,1227969078,4.2635617
299,4007,3.5,1344186047,4.4998074
159,1254,4.0,1183518995,4.4397144
533,32,4.0,965316504,3.4599226
564,1648,4.0,974833372,1.940371
514,190,3.0,853895191,2.9603305
452,3412,4.0,976424812,2.3625324
130,3702,4.0,1139000265,4.159627
648,344,3.0,1140221841,3.1845105
518,1265,3.0,945361143,3.6185884
598,1968,3.5,1057555051,3.6466765
285,2167,4.0,965089396,3.3461604
564,1366,4.0,974715318,4.033637
626,1407,5.0,974769880,3.7492228
380,72641,3.5,1304471147,3.8139398
130,2950,2.0,1139003810,4.307328
97,356,2.5,1460342503,3.5850143
659,337,4.0,835642201,2.4330628
517,231,3.0,846449893,4.0030603
64,457,4.0,843159770,3.8068478
355,8360,4.5,1130104561,3.020977
587,7840,4.0,1112205888,4.0417576
612,2078,4.0,1455638442,3.5081172
232,610,4.0,955086889,3.3730476
426,68791,3.0,1313019381,4.440798
313,733,4.5,1105354664,3.3247793
605,1975,1.0,980177713,2.41099
380,8985,3.0,1151120315,3.746398
8,1265,3.0,1154465230,1.627128
278,3735,4.0,984561062,3.514568
102,2915,4.0,956599891,3.4938712
30,2264,2.0,945295069,2.6001573
20,5618,3.5,1224043145,4.25256
292,1704,4.5,1140051269,3.8498464
361,640,3.0,864051494,3.534742
30,2762,5.0,945118236,3.891345
222,923,4.0,960920068,4.7737875
110,368,4.0,840101167,4.1859283
342,904,5.0,945123204,3.0478911
518,2273,4.0,945360989,2.664039
547,46976,3.0,1174233365,3.519664
480,68954,2.5,1339285893,3.17666
648,780,2.0,1138477779,3.8740344
56,104944,4.0,1467006050,2.0092502
475,96821,4.0,1447255627,3.375232
454,79132,5.0,1463382582,1.764721
297,58559,4.0,1318703818,4.3111067
664,53996,4.5,1343761879,3.8765273
449,592,5.0,836908387,5.5667057
213,2058,3.5,1462639289,3.7387311
23,6591,4.0,1148729489,3.5202572
188,410,3.0,841063606,2.5314686
518,1197,5.0,945360964,2.5323577
199,79796,3.5,1340544998,4.3771453
15,2628,2.5,1093028374,3.6881251
518,481,4.0,945445666,4.0159273
518,1593,3.0,945362108,4.601735
384,4344,3.0,1154550292,4.0189443
328,7826,3.0,1147996404,3.9873874
615,82461,3.5,1454913755,3.098288
547,1265,5.0,974780741,2.8287253
518,2458,3.0,945365379,2.9284735
187,1517,3.5,1228073319,4.325289
287,73017,5.0,1469161162,3.7033532
299,471,4.5,1344186741,3.3526292
212,6378,3.5,1218401845,4.083584
178,1246,3.5,1437424537,4.051697
564,2804,3.0,974832595,2.9872813
500,64034,4.5,1229528514,3.06608
15,26131,5.0,1222575895,2.6605031
19,529,3.0,855192717,4.339633
592,785,5.0,995420733,3.7393575
563,4011,4.0,1380300872,4.6863394
220,2269,1.0,982598163,2.2596493
15,35836,3.0,1135737540,4.47552
325,1569,4.0,1356316516,2.4607291
306,2410,3.0,939815088,3.3130064
232,514,5.0,955090580,3.7922277
239,1713,3.0,991860829,2.4907513
572,42723,3.0,1436780041,2.9625793
194,253,3.0,848098310,4.698741
234,37729,3.5,1213808156,2.7057676
587,7153,4.0,1117556941,3.5897079
73,58293,1.0,1255501589,3.5834246
461,858,5.0,1091049702,3.291214
410,344,3.0,1434057958,3.8683436
384,49530,3.0,1199317467,3.8808455
461,236,4.0,1091958815,4.4064884
407,14,4.0,962648347,3.0558133
615,1407,3.0,1457590960,4.822283
344,1204,4.0,850725105,2.933742
652,54251,5.0,1439586346,3.0274553
195,1222,4.0,975417065,3.3429103
73,58146,0.5,1255586134,4.9515424
555,232,3.0,832097072,2.6730878
315,5879,3.0,1046663751,3.3106997
564,3664,3.0,974710019,3.6191764
164,8636,3.0,1182619936,2.95836
458,3101,3.0,1337555583,3.2109594
264,2125,5.0,995665027,3.9126348
624,2791,5.0,1019125935,3.120686
24,296,5.0,849282414,4.366846
468,45186,2.0,1296197909,4.0800304
615,52328,4.0,1408779609,3.9326565
73,7987,3.5,1435474813,3.7086296
59,3911,3.5,1144756106,2.9588056
452,1327,1.5,1077114253,3.2678988
564,1376,4.0,974714165,4.0657625
30,1320,3.0,951009284,2.8479486
597,198,3.0,940707355,4.0529985
34,288,4.0,973746243,3.1774793
118,1264,4.0,951009397,5.2650785
242,1845,5.0,956683089,2.924796
19,1257,5.0,855192279,2.7393584
306,1061,3.0,939717048,3.211152
405,2424,3.5,1061363255,3.6762388
257,111,5.0,1338008367,3.6157954
119,70,4.0,959734582,3.3466465
494,94959,4.5,1369076771,3.811725
442,5669,4.0,1227967980,4.270962
384,48082,4.0,1169420645,4.276026
408,1280,5.0,933034219,3.6969938
468,1344,3.5,1296201521,3.738258
95,3481,5.0,1016316859,4.249748
468,3077,4.0,1296189924,3.7694037
124,1961,3.5,1147861842,4.0532913
239,2355,5.0,991858403,4.0785074
185,1265,3.0,1003524369,4.1580787
232,2863,5.0,955090127,3.3677564
524,69844,4.5,1256287611,3.4049654
505,924,3.0,1340405021,4.571268
38,4862,3.5,1390248633,2.786633
371,84392,5.0,1462736159,1.6045829
247,3258,3.0,953362550,2.765707
184,413,3.0,833525000,3.0473156
585,1180,5.0,975363166,1.6879543
311,3467,2.5,1077051556,3.379539
534,3250,4.0,973377664,4.3362317
509,21,4.0,939329651,4.0859556
457,4333,3.0,1471386433,4.127025
593,466,3.0,840995953,3.4917388
363,1391,4.0,942346708,3.2766726
189,1244,5.0,968094780,2.5760002
405,4310,3.5,1097769740,2.9197779
553,68954,3.5,1423009761,1.8670652
342,800,5.0,945123519,3.545568
47,208,3.0,832228958,4.13675
577,2571,4.5,1111475335,2.7194276
199,4995,4.0,1309744312,3.213327
15,3300,5.0,997937876,3.4039288
518,2951,4.0,945369847,4.2274337
396,539,3.0,834998588,3.2855656
5,41566,4.0,1163374144,3.533916
452,2706,2.0,989112609,3.2417383
510,352,2.0,950425012,2.577198
486,1288,5.0,1464121217,4.1856995
212,594,3.0,1218401253,2.7335396
475,480,4.5,1446908568,2.6732721
497,2115,4.0,940364143,4.546247
628,3363,4.0,1357725143,3.0546184
95,4700,4.0,1016317564,3.274322
418,8529,5.0,1132178794,3.1710682
466,2406,4.0,944977911,3.980743
59,1961,3.5,1144755823,4.0986967
19,1090,4.0,855191584,2.0026035
240,5418,4.0,1098941460,3.5382872
633,587,3.0,848518496,3.657634
306,1092,4.0,939901763,4.09788
634,2021,2.0,1309492312,4.0894003
22,3081,5.0,1131662155,3.6330485
385,39,4.0,836679182,2.5053537
486,260,5.0,1464121502,2.6583457
547,26485,0.5,1129916588,2.8828795
564,1194,4.0,974836927,2.319702
283,8638,4.5,1114525169,2.9707332
237,1408,1.0,1102009348,3.7264693
365,6711,3.5,1359308883,2.34129
453,694,2.0,994622627,3.9204707
628,3198,4.0,1357725713,3.70887
294,912,4.0,1048536399,2.6608996
358,1954,5.0,957481835,3.8555183
589,150,4.0,836109171,3.4032085
554,1096,4.0,1012750728,4.2508764
152,54997,4.0,1335901908,3.3606138
431,2700,0.5,1140454844,3.2328131
306,1923,4.0,939717358,2.9339023
102,1136,5.0,956591803,2.7533607
30,539,3.0,945276726,3.7657135
130,1777,3.5,1138999817,2.955593
73,735,4.0,1448953137,3.823977
624,1244,4.0,1028529850,3.6219854
104,86644,4.0,1446674030,1.975584
487,280,5.0,832836717,3.417752
552,305,2.0,843324474,3.3421474
624,36401,3.0,1332087753,3.6882544
520,2067,4.5,1142024843,2.4795942
665,1059,1.0,995232660,3.5318115
119,3911,5.0,989622166,3.6215851
475,146656,4.5,1454428219,3.8399103
564,1408,3.0,974713786,3.5978699
474,899,5.0,976163696,3.9396386
407,318,4.0,962646429,4.799157
73,3527,3.5,1282543451,3.8037026
328,1213,3.0,1147996791,4.225361
529,2858,5.0,960086266,4.2701235
452,203,3.0,976423060,4.1346803
461,3897,4.0,1090908167,4.7765346
595,2033,1.0,965230150,4.1760325
15,10,3.0,1093028290,2.4500833
30,947,4.0,945114585,3.4797964
596,5655,4.0,1139334623,3.1234229
599,44193,4.5,1329893735,2.949932
57,1291,5.0,907764507,3.5192888
374,3392,3.0,1038954906,4.2686048
529,109374,4.5,1401291020,3.2417321
522,122,2.5,1391353786,3.7567194
15,90439,0.5,1361078276,3.531415
624,2796,3.0,1019128447,3.0662208
311,6448,3.0,1080681432,3.9299908
564,3623,1.0,974708506,3.4992712
197,1374,4.0,975429373,4.0956006
420,1025,5.0,892822813,4.2063684
452,3535,2.0,989111491,2.9223773
380,97913,4.0,1405036192,2.6089344
383,1183,3.0,852808600,3.959575
358,1077,5.0,957480047,3.2874823
654,2006,4.5,1145392334,2.921545
136,3991,3.0,1405975645,3.3552823
434,1254,4.0,886374222,3.278647
189,2702,3.0,968093358,2.884216
442,919,5.0,1227921050,3.2297492
202,1196,4.0,1046144150,4.1868057
176,2987,3.5,1340912716,4.033763
73,44195,3.5,1255502976,3.6037056
242,2417,3.0,956687856,3.3044488
30,1,4.0,944943070,2.5244708
623,57669,5.0,1225257896,3.680172
474,909,4.0,976163962,3.7115436
468,7934,3.5,1296201742,3.1891887
367,40583,4.0,1138381483,4.143556
316,69844,4.0,1460822793,2.70361
181,5418,4.5,1154542805,3.0000646
607,1197,4.5,1143500580,3.8139935
665,2720,3.0,993347869,4.1544094
394,2028,1.0,1298378829,4.457654
265,1834,4.0,960060458,2.3994718
22,5219,3.0,1131662525,2.0976112
73,3972,4.0,1427170187,2.3816388
330,508,3.0,948577847,3.9259539
439,4545,3.0,1041114590,4.0973563
94,1233,1.5,1291780751,3.2885277
650,140,4.0,844883843,3.7553942
522,48516,4.5,1391350073,2.8648133
564,2522,3.0,974843463,3.3203714
260,1240,4.5,1207985596,3.3141444
607,2628,3.5,1118247305,2.8544898
648,99675,4.0,1357597698,3.2355907
69,1954,3.5,1366831929,4.254858
654,5630,4.5,1145394063,3.6051702
509,1041,3.0,939340720,3.2124612
149,8874,3.5,1436923619,3.84672
654,3101,4.0,1145392378,3.793465
7,1240,4.0,851869062,1.5851817
439,4117,3.0,1041114767,3.5811965
334,55721,4.5,1447031834,3.532354
373,1193,5.0,939234909,3.1201942
86,97,4.0,848161123,3.8851385
402,2861,4.5,1466152851,2.9886322
426,31696,4.5,1313019387,3.074634
76,915,4.0,1194384411,2.705261
234,344,2.5,1213808811,3.1832726
311,3801,4.0,1077052484,3.099385
596,3999,2.5,1139334653,3.079132
143,832,3.5,1149648233,4.0499496
219,1777,3.0,974474581,2.7956626
523,1923,4.0,1202234985,4.0666833
187,35836,5.0,1230360635,3.8047018
439,4529,2.0,1041115397,2.658553
133,2324,4.0,1416151832,4.0970173
15,45722,2.0,1416120304,3.036467
236,1344,4.0,1109969595,3.2835886
547,60135,4.0,1263057384,3.7451458
418,2470,3.0,1142087569,3.0242553
416,786,4.0,841447169,3.738678
288,163,4.0,845862799,3.8794255
441,592,2.5,1078145983,3.2893639
198,5446,4.0,1068822788,3.2018998
447,608,4.0,832493280,4.2731814
628,3508,2.5,1413103846,2.8104184
394,74327,0.5,1297549434,2.6054559
225,185,3.0,845565809,2.278611
654,415,4.5,1145394022,3.4747515
152,593,4.5,1335947925,3.3052087
585,3104,4.0,975362967,4.4284253
616,1073,4.0,860572960,3.1118956
537,1414,4.0,879502215,3.638081
354,520,3.0,846062637,3.9512253
119,3895,2.0,989623049,3.7487767
550,3052,3.0,942668149,2.6031322
262,7115,3.0,1433899417,2.3142962
529,3363,5.0,960052651,4.6762314
213,91542,4.0,1462637662,4.476057
282,2968,4.5,1111612412,3.0691597
555,719,1.0,857380499,2.8538904
587,3671,4.0,1112034902,3.8308916
658,296,3.0,941488704,3.5393176
164,1089,5.0,1178927475,3.4260514
422,2268,4.0,980859937,3.805808
90,736,3.0,875518345,1.5194255
162,608,5.0,852791965,2.8980346
31,1208,4.5,1273542817,3.1286669
339,70286,4.0,1446663490,4.0362716
345,4327,4.0,1109289711,2.7634118
21,910,3.0,853850791,2.99605
81,68967,4.0,1307172169,3.54559
468,44022,2.0,1296201297,3.8512018
654,40819,4.5,1145390311,3.8085241
251,95167,4.0,1476550259,1.640848
378,116897,4.5,1443293566,3.137178
572,61024,4.0,1436779885,3.076336
268,69757,4.5,1314888886,4.222447
102,994,4.0,956591420,3.4652905
243,485,3.0,1094224510,2.3184674
451,1171,4.0,979330384,3.2841878
48,71057,3.5,1317417335,3.5962505
412,1377,4.0,993090003,2.8391702
43,104,2.0,974769666,3.8942256
130,223,3.0,1138999377,3.7627225
587,1035,5.0,1111102602,4.6325364
111,3273,2.5,1098374329,3.881563
17,6322,2.0,1127475308,2.8078065
468,52666,2.5,1296192022,3.9752173
494,318,4.5,1342747739,2.8898902
472,800,4.0,939691545,5.0943623
491,2712,5.0,940795746,3.6843095
177,2021,5.0,907380567,4.789053
624,98908,1.5,1369655614,3.569559
61,8368,2.5,1217175562,3.1382837
379,778,4.5,1378180065,3.6779635
355,2858,5.0,1130105648,2.9190586
585,589,3.0,975361460,4.3774047
482,1258,5.0,949292128,3.146834
41,8499,4.0,1093888986,3.9153621
624,1011,4.0,1019125583,3.2220864
110,466,5.0,840100758,3.8487618
78,648,5.0,1274050801,3.7332122
575,2728,3.0,1012604429,3.3753467
195,2701,1.0,975419351,4.228185
195,3432,1.0,975419431,3.951044
547,1573,1.0,986695422,3.5054018
48,2700,3.5,1322170196,4.1028514
461,42728,3.0,1150092047,3.3912883
178,2571,3.0,1437422802,4.4507155
212,2881,3.0,1218407484,3.6090128
508,161,4.0,844376036,3.1137059
571,3981,3.5,1334342533,3.4156938
353,6934,2.5,1111667390,3.5098357
97,5902,2.5,1460343401,3.9915965
587,1719,4.0,1112118476,3.5136907
575,1923,1.0,1012596215,2.72196
624,1591,1.0,1019125633,4.5109367
597,1845,5.0,940708511,3.565251
256,708,3.0,851862320,4.2121763
165,5106,1.5,1111611419,3.0854783
187,3005,3.5,1241388583,3.4753811
74,612,1.0,942703569,3.9614487
547,3201,3.0,974777109,3.5519743
509,1148,3.0,985745325,3.123582
505,2194,3.5,1340406874,4.509368
273,5349,4.0,1466946226,4.2235966
119,316,3.0,913051506,3.952279
