userId,movieId,rating,timestamp,score
620,6593,2.5,1455532748,1.5000000000000002
472,45728,4.0,1164753219,0.0
473,1704,5.0,1425644064,4.807549603725711
564,2111,5.0,974836980,4.324757114556957
514,36,4.0,853892867,3.9158777091763186
492,265,5.0,898110796,4.148497913126306
212,6893,3.0,1228784975,0.0
257,49272,4.0,1348543094,3.141315207446748
378,4306,0.5,1443625487,2.2784923327142534
505,2424,3.0,1340414178,3.203759138258448
281,1371,4.0,1113683934,3.9058868022829114
456,3703,5.0,1432308480,4.0
584,50189,2.5,1273352921,2.4727930858928437
434,912,5.0,886374784,4.248605914802417
468,4370,3.5,1296190023,2.6389966157496034
598,1235,4.0,1057554982,4.108661064965234
434,1387,4.0,886376131,3.683326595502367
388,6867,4.0,1088270089,4.34292109293409
363,1701,2.0,938890950,4.510600887381008
417,2109,4.0,1112587403,3.4647139594832868
518,2354,4.0,945365229,3.32858229461983
564,1977,3.0,974709644,3.7247499298888322
195,356,2.0,976289373,3.2008203238765147
20,3555,2.0,1224042780,0.0
353,7007,3.5,1111489197,2.5
564,3398,3.0,974715570,3.341579109247937
380,81782,3.5,1325191656,2.2330309121249976
466,1639,5.0,945140370,4.015700482835127
140,104374,4.0,1398069369,0.0
472,914,5.0,939691344,4.226622650881937
388,6101,4.5,1114898046,4.0
80,745,5.0,844861413,4.16778484081226
192,370,3.0,843634211,3.6499209648116464
121,125,3.0,833059070,0.0
433,1,4.5,1417930541,4.191933948115952
15,96079,3.0,1361831420,2.2604012870014474
342,1259,5.0,945124647,4.3601682404460185
205,53121,3.0,1442152396,3.341574421886144
361,653,5.0,864051197,3.4895119604748226
618,1617,4.0,1009555141,5.0
262,4638,1.0,1434333355,0.6638395655921793
547,2690,4.0,1045398398,0.0
602,534,5.0,842358249,3.8080966852166838
500,6942,4.5,1228921476,3.0980792601172733
133,82459,0.5,1416151654,1.9095237303579753
15,136864,3.0,1465793719,1.9597758408075396
468,54426,3.5,1296189726,0.0
547,5957,2.0,1051689343,0.0
534,628,4.0,973377686,4.09710762260399
430,45442,3.5,1161344810,0.0
236,1345,4.0,1109967845,4.254588064168248
562,780,4.0,1167426626,4.14634354154921
345,8784,4.0,1109289615,4.33175426582576
569,1674,4.0,965068081,3.844134143330774
146,2006,2.5,1256070651,3.523599219356632
186,2863,3.5,1295458819,5.0
624,4979,3.5,1070384303,3.7380103487059153
388,1615,4.0,946521654,4.0
547,3188,3.0,1118499520,3.1090297435920102
113,36,4.0,844884390,4.415908463419838
471,919,3.5,1239748140,3.849046361473744
367,8689,4.0,1128633043,0.0
475,77364,2.5,1447256028,2.0607994291903724
431,5418,5.0,1165546549,4.485746269230656
370,2502,3.5,1096511360,4.560487621904043
119,910,5.0,952581061,4.5460621340385154
176,1028,4.0,1340913845,2.439850608248371
525,3438,1.0,1024929419,2.48945311820894
256,32,1.0,851862204,3.2928097828386136
15,5458,1.0,1033344374,2.3961287316286124
306,595,4.0,948919659,3.825212202422981
268,1994,4.0,1314888503,3.782025067880598
287,110102,5.0,1469162042,4.597961976092767
655,2706,4.5,1470072923,4.657809374782665
662,440,3.0,839022409,3.4248603665299373
6,2723,3.0,1109258257,4.252791072042167
442,27873,4.5,1227968089,0.0
353,733,2.0,1112269508,2.499127669210313
118,3204,4.0,951009481,3.0
268,1608,3.0,1314896751,3.9271002759087748
624,2968,5.0,1019125273,3.4325189051891845
492,1306,5.0,898111061,0.0
547,4515,3.0,1342849666,2.30515167620699
471,55577,3.5,1273433596,3.5
339,116823,3.0,1446663772,2.0
282,110,4.5,1111493409,3.7411570504618332
17,6197,4.5,1127475051,4.376484378639569
213,52435,3.0,1462639668,2.3223564316142076
134,344,2.5,1361245689,3.6210303153096643
380,103253,2.5,1390928719,3.1161774302189618
669,2840,4.0,1015829738,2.668647763657415
559,1291,5.0,903144048,4.569376784253143
468,1649,4.0,1296194115,0.0
544,7153,4.0,1442496146,4.097948853829425
176,6541,2.0,1340721386,2.503883267091191
228,4085,5.0,1449332406,4.374214168098793
624,2414,3.0,1019125322,3.286421610472774
196,3686,5.0,959223271,3.0698093232184513
15,1952,3.0,997938810,3.7346236001935202
605,3793,2.0,980174184,2.8640669819069102
175,4016,5.0,1052836491,4.2707393058514755
81,5105,3.0,1307171929,4.0
32,434,3.0,834828123,3.9225420218200826
73,48780,4.5,1268806416,3.4392399323750165
253,2470,4.0,1215831992,3.926546084564272
461,1097,3.5,1091958497,3.5971453840022445
452,4464,4.0,1077114739,3.545240042962772
624,1022,4.0,1019126704,3.666507056315738
412,3257,5.0,993091088,3.2814418433046497
243,1721,3.5,1094223975,3.8123735244435766
232,208,4.0,955088485,4.048127187652105
609,4984,1.0,1029869675,0.0
48,158,3.0,1322170542,3.5613945787820427
258,3508,5.0,955313407,4.0
66,3763,5.0,974600626,0.0
202,318,5.0,1046144523,4.197422431806751
534,587,3.0,973374472,3.816947768584868
452,5528,3.0,1151811192,3.350546815752637
149,103539,4.0,1436920364,0.0
428,7153,4.0,1304136354,3.795245701734949
657,344,3.0,841960714,3.5663977263763464
624,180,3.5,1058089154,3.7324811018698436
344,516,3.0,850726908,4.0
564,1220,4.0,974835183,4.008320841404503
607,1747,3.5,1118247918,3.4387545931521974
257,2019,5.0,1338009444,3.37190576386458
461,231,3.0,1090908009,3.19579289038482
343,81,4.0,881166884,3.537864136428665
98,8874,5.0,1459405104,4.675643803031422
213,92507,3.0,1462644086,2.7186591983460064
118,3101,4.0,951009451,4.283144639100224
166,34,4.0,1064888506,4.159542854085567
430,5816,3.5,1172909057,3.9156543724992345
218,1200,4.5,1163107197,3.777911910346471
15,3752,1.0,997937971,2.403943782727403
226,2340,4.0,1243762219,3.0
201,2950,4.0,1110497834,0.0
501,4011,5.0,1283138081,4.450889944125544
425,553,2.5,1112383621,3.278363090369079
553,8644,4.0,1423011629,4.0230301765395895
142,4835,2.0,1001762575,0.0
230,1682,5.0,1424847259,4.5291285991227
574,1196,4.0,1232810140,3.7920603169429854
350,4967,5.0,1026761849,0.0
92,377,3.0,848525730,3.2029982694825185
447,420,2.0,832492963,3.168233168584087
42,89745,4.0,1473258396,3.8334251099706087
475,79224,3.0,1447255817,1.005825007709666
396,1020,3.0,841743135,2.9999999999999996
468,1438,2.5,1296198513,2.2852301083177093
596,10,3.5,1142088563,3.585847522468798
240,6218,4.5,1098941879,3.9664346384888507
388,3072,3.0,946523232,4.020668378471948
547,5489,3.0,1471437743,3.276565019986376
472,293,4.0,949996107,3.767381592196863
607,586,2.0,1148585778,3.5610770161073293
545,2243,5.0,938566176,4.312029987727705
186,4306,4.0,1295460103,4.049377122151393
580,6820,2.5,1165292170,0.0
232,946,3.0,955085965,3.9167224639733913
615,68157,4.5,1408778686,3.8476958015297122
74,1721,2.0,942705232,4.369400922029658
574,3452,3.0,1232914859,3.066819409802814
16,6711,4.5,1137578034,3.9808584284532067
20,597,4.0,1238729844,2.9475651469907342
205,112852,4.0,1442148661,3.6094614107660785
4,2102,5.0,949949396,3.0
14,3988,4.0,976244343,0.0
461,420,0.5,1091049709,2.3576265391352402
111,1220,4.5,1097438364,3.8890041951696994
631,1686,3.0,897771069,0.0
468,55820,4.5,1296196874,2.9186585130358456
481,1240,3.5,1437005605,4.109613493958946
640,784,3.0,860951083,3.300940182377742
322,1968,2.0,974697680,0.0
138,3793,2.5,1440379164,1.7294897369952782
407,8879,4.5,1095353381,0.0
77,3264,3.0,1163259527,0.0
616,765,4.0,860573168,4.0
547,102396,3.5,1386516853,0.0
270,51662,4.5,1469306043,4.053411372286561
202,1953,4.0,1046144406,0.0
452,3044,3.0,976425666,3.158760187575999
262,46723,2.5,1466553900,2.197122386479128
599,6266,5.0,1329893810,0.0
30,832,4.0,945276918,4.06725088109863
665,1307,4.0,992920593,3.640891244628781
213,87306,4.0,1462638052,3.1614150400340937
547,1084,4.5,1135940980,4.286343010392748
363,2135,4.0,942345172,4.454918586137454
220,4223,4.0,985372994,3.7146730702327786
311,480,4.5,1062015991,3.491471261241344
15,88744,4.5,1316395487,2.7152276015268315
620,44022,0.5,1455532736,1.9838708743738198
218,1584,3.5,1163106617,4.019816795153668
73,1456,1.0,1255586834,3.3247820914955084
139,110,3.5,1066860908,4.157580522638767
654,2291,5.0,1145390740,4.285155299456313
72,3897,3.0,1461783926,3.3796683265958434
142,4720,3.0,999350418,0.0
168,608,5.0,848866823,4.1485238705781065
242,3147,4.0,956684857,4.7461222342807625
587,1079,5.0,1111349012,4.087925106055227
513,231,3.0,843771811,3.807190995936151
388,1517,4.0,946523294,3.93719190467282
285,2815,2.0,965093344,2.4979100610672322
596,32587,3.5,1138659481,3.9042424461636456
251,6539,5.0,1476550161,4.553270922569252
632,2991,4.0,1263846202,0.0
478,1270,5.0,1446622582,4.576459689239759
625,73017,4.5,1452849705,4.358358850459124
83,3022,4.5,1156206330,4.0
547,4901,3.0,1025968088,3.2730035897248513
481,8966,3.0,1437003244,4.059204212445283
355,1193,4.5,1130105742,4.3153569824583755
118,3176,4.0,951008668,4.121867836885165
473,8984,2.5,1425644012,3.7017474611887122
547,130452,4.0,1443432861,4.0
599,2888,4.5,1329893861,4.5
388,42,2.0,946520999,2.0
509,3365,4.0,979262354,4.0
510,2858,3.0,944346073,3.302304467899165
624,6348,2.0,1054457691,0.0
358,2747,2.0,957480312,2.0
199,5445,3.5,1214916646,3.8817176823668715
624,1729,4.0,1019132386,3.81828539194304
610,4011,4.0,1348595682,3.804037700216476
263,2959,2.5,1117843052,3.3359142715056795
514,417,4.0,853894521,3.670193979375333
605,4084,2.0,980175345,0.0
328,480,3.5,1148005827,3.420198875187338
212,6565,3.5,1228789760,3.161273118666815
355,2762,4.5,1130104453,3.969035687151019
505,3724,3.0,1342311981,3.373732440727545
514,1285,4.0,853893981,4.099828091609115
518,2000,4.0,945363898,4.083314958535076
400,266,3.0,840205253,3.513581961167085
628,73344,4.5,1413103737,0.0
261,780,4.5,1101665528,3.833906412737448
64,329,4.0,843159770,3.9162490144896105
662,736,1.0,839022665,3.4252630169735947
463,2502,5.0,1050499223,3.9024209883517624
102,3262,3.0,957895233,2.0
30,6308,4.0,1049749117,2.0
373,778,5.0,938980029,3.881632191649946
648,1777,3.0,1140872042,3.439647377367801
73,356,5.0,1255844449,3.776211736271362
563,3593,2.0,1378589724,4.0
466,36,3.0,945317020,4.161088234909411
463,1569,4.0,1050499356,3.273765390265431
294,5168,4.5,1055278541,3.8142174525912633
564,2248,4.0,974712574,4.119574161417223
291,7482,4.5,1111489049,4.0
418,4270,3.5,1132180575,4.081247628321501
547,4022,4.0,1133584723,3.50587293649797
535,110,4.0,838630736,3.1328261429343676
457,5219,1.5,1471385508,2.0984723911665633
587,1380,3.5,1111085955,4.145161607827744
239,2408,3.0,991862620,3.452194804809104
402,6377,3.5,1443394386,3.4191583940294636
30,282,5.0,964459362,4.082909581506665
214,3452,2.0,978896845,5.0
358,3524,5.0,957479605,2.7986448785175657
468,25,3.0,1296195961,3.297963116285589
46,2398,5.0,1366389797,0.0
212,4734,3.5,1218955359,3.061501174697269
215,260,3.0,860559756,3.561008662318617
309,31923,4.0,1122487466,0.0
407,3598,5.0,962645825,4.278617351290662
452,2918,5.0,976421494,3.6953494803481
283,27878,3.0,1165210398,3.583133519689096
21,1210,4.0,853848134,3.69659172140496
223,736,3.0,856532133,3.9111480393729194
388,3481,4.5,1167703847,4.2418501585987585
568,480,5.0,835002400,4.273029138939724
353,1653,3.5,1157499173,2.883665529931083
19,1233,4.0,855191740,4.077449634227612
311,4025,3.0,1076968965,3.4614400210868337
463,318,5.0,1049913589,4.088543258350202
54,69640,3.5,1352833131,0.0
585,348,4.0,974607610,4.262128598535485
510,1299,3.0,948183503,3.9213810170296934
580,4262,4.0,1155617753,3.689406968713607
514,1196,5.0,853894039,4.078651471014577
195,2186,5.0,975416305,3.924594126318018
128,153,3.0,1049684855,4.405253154620366
394,3052,4.5,1298379931,3.752799734616095
580,73929,1.5,1276095711,3.2764293979440575
649,50,4.0,834424836,3.9054832471493324
222,3654,3.0,960920392,4.0
624,5027,3.0,1019132541,2.544940386442665
287,105468,4.0,1469163223,0.0
597,2527,3.0,940707230,4.0
558,4131,4.0,986655167,0.0
502,1,4.0,861302126,4.055203342646603
563,2944,4.0,1401210370,5.0
12,3869,2.0,968044981,2.0
596,1233,4.0,1138661848,4.17819442332229
580,282,2.5,1167160158,2.799221869605863
291,1127,4.5,1111489205,4.369883543576115
452,1245,4.0,1133735730,3.664858839836576
475,31696,3.0,1447072631,2.9397348893683684
460,1090,3.5,1072837060,4.095681733455917
175,1210,5.0,1052836299,4.052355441942803
358,21,4.0,957480201,4.042410619504448
388,1816,4.0,946523998,2.0
592,2376,5.0,995420629,5.0
615,4011,4.5,1425504773,4.004970278207893
117,2739,5.0,1320636860,3.8536814961649473
358,360,2.0,957795531,2.0
353,27611,3.5,1233617467,3.163109387499776
447,315,3.0,832492988,3.11122323348838
342,2712,4.0,945122610,3.970320826187196
88,2321,3.0,1257010873,3.3444415751679095
56,457,4.0,1467004832,3.5687083442326886
468,2936,4.0,1296195217,3.6651132185235675
547,3093,2.0,981312522,3.5549546740104465
353,3578,2.5,1147819172,3.0425983788205118
382,5995,3.0,1371772923,2.9054654051110624
472,44761,4.0,1158605391,0.0
303,5995,3.5,1299439943,3.7629329421634026
195,2946,2.0,976289241,2.6494052381330313
513,151,5.0,843771936,3.810787560926802
52,365,1.0,1231763607,0.0
461,866,3.0,1090908728,3.616282389262942
311,2393,3.5,1062014262,3.2416331697187535
216,910,4.0,1095792260,4.17654780646629
615,89470,4.0,1408779470,3.311852154217301
561,596,1.5,1172694531,3.1620165269832565
358,762,1.0,957534713,2.7274584286478114
199,68319,3.5,1256251923,3.858360450603081
452,4308,3.0,1151811257,3.1095758522213686
384,50189,2.5,1168644769,3.3028013329281922
544,75983,4.0,1441129616,0.0
358,945,4.0,957794487,4.326280107857316
264,2671,3.0,995664978,4.411715732251666
23,590,2.5,1148728787,3.81663233763599
295,2355,4.0,1112545193,4.339413757870727
128,5014,4.0,1049690599,0.0
601,193,1.5,1270253539,3.0
501,1221,4.0,1309492462,4.031344487528078
524,2231,4.5,1256293058,4.334375790674063
529,26324,3.5,1253235715,0.0
187,2706,5.0,1233516195,3.479001861865494
547,4108,4.0,980609692,0.0
250,56367,4.0,1469808081,4.50579998938443
254,357,3.0,845157367,3.4794550132847557
175,5882,4.0,1052836544,0.0
111,3852,3.5,1097514767,3.0
534,107,4.0,973376684,3.503674432566318
444,3897,3.0,975088816,3.9371337962076325
433,1242,2.0,1417931207,4.16305774462725
378,8961,0.5,1443625460,2.0307145183398005
457,6595,1.5,1471385684,1.7596915932059272
303,2916,4.5,1299489549,3.662368468617892
105,7836,3.0,1086272346,0.0
572,5219,3.5,1436465076,3.37392735486022
330,342,4.0,948575236,3.5608457280199404
73,4874,4.0,1259411120,3.177945248506369
562,6188,4.0,1167427767,4.113345822408493
461,1222,3.5,1090908652,3.73060076448742
134,1080,5.0,1361245220,4.338342162473607
405,2950,3.0,1061362552,3.108062921614818
654,1387,4.5,1145392022,4.414250474078951
61,7004,4.0,1216487292,2.5
564,3499,5.0,974713093,3.8975970821462673
427,91673,5.0,1346207499,0.0
68,1231,4.0,1194740988,4.008371523280757
570,1258,5.0,1475784306,3.665176492404336
564,2381,1.0,974838315,2.9666085955506682
529,1948,4.0,1090533331,3.808429575571775
30,2231,5.0,945276882,4.10520114402662
380,597,3.0,1151120242,3.520102010965703
73,741,4.0,1264405840,4.099950130442877
430,1527,5.0,1111579839,3.8322424451826356
132,2028,2.5,1285244961,3.027881949416199
373,2381,1.0,939037390,1.4310730188293677
606,175,5.0,1380349824,0.0
393,5065,1.5,1058473293,0.0
654,3967,3.0,1145393112,4.2528610797696595
471,1222,4.0,1239660261,3.8952380713400743
592,783,1.0,995420733,3.29625532585411
155,1573,2.0,943350366,3.533497695757617
253,1573,2.5,1215831671,3.812748646077419
529,924,4.0,959965246,3.7792685471723204
128,5816,3.0,1049689958,4.274676992443561
64,590,5.0,843159644,3.9412818600138375
353,51662,4.5,1208220521,3.2137378772089304
306,2194,4.0,939814893,3.999206901917181
49,1208,4.0,978041091,4.5655116003838385
521,1198,4.0,1370072713,4.489910224527969
574,1556,2.5,1232915025,0.0
241,316,3.0,847339439,3.0886233447085973
547,5367,4.0,1053087575,0.0
527,5349,2.0,1281234004,3.407544932384277
580,3977,2.5,1165899372,3.288691521820081
355,1214,5.0,1130103639,4.200707022861377
452,5248,1.0,1016590031,0.0
576,1175,4.0,1005451464,3.6278379725104806
394,60990,0.5,1297603454,0.0
130,2502,4.5,1138998134,3.662198871841139
287,1283,5.0,1470168552,0.0
101,1036,3.5,1292402569,4.08542317859681
330,373,5.0,948576522,0.0
605,586,4.0,980195004,3.5971051755315195
151,434,4.0,847296686,3.6672381392724995
452,6565,3.5,1133735104,3.0785117863844893
380,101612,1.5,1389026412,3.4463266029073223
73,93320,5.0,1448953095,0.0
380,5293,3.0,1032798486,4.0
397,58299,4.0,1268905025,3.5
658,2396,5.0,941488905,4.450138059217052
509,308,4.0,939341426,3.927252561326324
564,68,4.0,974713920,3.838065408351594
165,2686,4.5,1111482431,2.4628482054381244
656,1225,5.0,986242569,4.511728118842524
128,2385,3.0,1049683929,3.0
547,3752,1.5,1182395350,3.227414613413193
585,2396,5.0,974607408,4.24566032937269
383,562,4.0,852806600,3.3031570206661476
624,8781,3.5,1103897760,2.9999999999999996
210,1291,2.5,1070591449,3.1993036133773303
508,318,5.0,844376016,4.334400510775337
519,1089,5.0,1468927109,4.3747313978430755
407,52,5.0,962647368,4.499136018535434
358,2247,4.0,957480639,2.691827706501619
303,55247,4.5,1299590867,3.910189963730191
394,608,5.0,1298379775,3.5607558346778116
596,2908,4.0,1139307661,3.792618527588207
294,3616,3.5,1124150406,3.7095335707925345
518,207,3.0,945363127,3.541539171105103
500,364,2.5,1228946719,2.4536376900570445
580,2791,3.0,1155616543,3.622131097683233
15,164,4.0,997938413,3.308706986232277
111,2153,2.0,1097431941,0.0
401,3253,5.0,977458171,4.783480563103955
232,1960,4.0,955085465,3.74128104389507
547,7165,3.0,1284821543,1.4811492182288812
550,11,4.0,943373959,3.927486702257318
667,6,4.0,847271481,3.6169099219321894
598,2997,4.0,1008570396,4.084113782100617
564,320,3.0,974844545,3.859436613164553
311,8821,2.5,1102464788,0.0
88,141,4.5,1239764330,3.1607484219567934
460,1148,4.5,1072836538,4.356923649247287
387,2081,5.0,974790771,4.084773775491754
128,4025,4.0,1049685090,4.2601504341756815
570,8961,2.0,1475783710,3.4961963505735243
423,743,3.5,1356120984,3.0
378,3992,4.0,1443292729,0.0
380,78467,3.0,1325192107,0.0
452,2565,3.0,1077114837,3.329371925665683
572,58295,3.5,1436779976,0.0
439,5225,5.0,1041112729,3.8091128564665175
420,1028,5.0,892822922,3.7386578223354308
125,7361,5.0,1269734149,4.446775472162547
99,1032,3.0,938588290,3.41133223162992
434,1729,4.0,889301971,4.105277300094602
544,51540,4.5,1435790715,4.652579954111755
431,1246,5.0,1165546535,4.205408487686353
337,891,1.0,1447176249,0.0
21,47,4.0,853846400,3.519220048357563
212,55872,2.5,1218403292,3.067581877168924
298,104283,5.0,1447366805,4.966428116639935
547,1187,3.0,981314334,2.160359842594643
48,96281,3.0,1368499321,0.0
548,1086,4.0,857407661,0.0
238,51084,2.0,1459365766,2.4628551135356775
468,4299,2.5,1296197927,2.3306685747682097
585,1207,5.0,975365246,4.564002317964696
562,8641,4.5,1167428068,4.0010867197229025
160,1395,3.0,974257516,4.0
564,558,4.0,974790913,3.0154374490496676
407,2575,4.0,962646503,4.0
518,2092,2.0,945362365,3.0318484122816214
505,2312,3.0,1340416084,3.2980452650650016
380,81784,1.5,1325191613,0.0
157,48516,4.0,1344510341,3.7561044835013164
547,102819,4.0,1409327179,2.4678266602638215
373,2492,3.0,938978849,2.066696723835698
242,3301,4.0,956682599,4.0
320,63082,4.0,1424366972,3.8970223773704915
56,72720,2.0,1467004435,4.0
213,1584,2.0,1462637958,2.7551660830768783
551,590,3.0,843273952,3.5189582313179963
255,18,2.5,1236980522,0.0
601,493,4.0,1270253740,0.0
457,145,2.0,1471385443,2.1792713019410246
652,68835,4.5,1442082655,0.0
452,3467,4.0,1077114298,3.8689613387061965
78,46335,4.5,1363462225,0.0
190,2702,4.0,975695197,3.0
111,4011,4.5,1098374209,3.897059531949419
461,2985,4.5,1091048451,3.2322401059197845
23,949,3.5,1148721092,3.9062970793313117
402,97913,4.0,1467617607,4.086226561114317
458,3578,4.5,1365115892,3.984625922017887
177,832,4.0,907380820,4.1927613788109275
