userId,movieId,rating,timestamp
220,272,5.0,970503636
493,3114,4.0,954684761
233,991,3.0,854482185
152,72998,4.5,1335901466
106,1992,4.0,1215760993
347,1196,4.5,1462999885
577,349,3.5,1111475214
587,4664,4.0,1122546868
15,2699,3.0,1033345068
518,2076,3.0,945444896
22,2006,2.5,1131661978
270,88129,4.5,1469306373
575,588,4.0,1012594819
294,2092,3.0,1047071532
382,317,3.0,1371773206
250,593,5.0,1469697260
164,6373,3.5,1179891094
468,778,4.0,1296195929
387,1196,4.0,974670914
380,34334,2.0,1148314797
529,86882,4.5,1378442419
654,3996,4.5,1145389302
630,131724,4.5,1443807954
4,2033,4.0,949982239
110,160,3.0,840100546
130,1566,2.5,1139003364
232,3143,4.0,955085936
306,2312,4.0,939814893
65,1078,5.0,945150514
418,2687,5.0,1132180707
593,337,3.0,835463908
150,2997,3.5,1140424443
137,2009,5.0,946412603
402,8529,3.5,1443393791
457,4641,3.0,1471384770
67,42,3.0,854714498
118,2278,4.0,951009585
339,84844,4.5,1446663663
72,51662,3.0,1461783977
310,1372,2.5,1414188036
219,47640,5.0,1156788751
247,2720,2.0,953101375
304,1270,4.0,1352655141
464,344,3.0,829912557
155,1206,4.0,943350327
41,6116,4.5,1107100678
266,587,4.0,840703344
528,4226,3.0,1141607107
470,1554,4.0,1234090134
624,1760,1.0,1019132044
505,6787,4.5,1340404950
122,588,3.0,832772977
640,736,3.0,860950846
75,1196,4.0,1143048680
32,165,4.0,834828085
613,2968,4.0,1208297670
88,1527,4.0,1239758428
352,112852,4.5,1420521153
431,50,5.0,1165546804
243,7147,4.0,1094232680
168,485,2.0,848879115
134,1101,3.0,1361245892
77,6645,3.0,1163277654
624,4544,2.0,1019132130
547,2130,4.0,974810100
598,5106,1.0,1014588958
75,1208,0.5,1143048986
212,2953,2.0,1218408397
388,6287,2.0,1050973920
381,848,3.0,1018646710
418,4639,4.0,1132696969
90,1061,4.0,875517306
532,110,3.5,1076971757
598,4022,3.0,1008570431
664,2334,4.0,1393891558
269,1676,1.0,883223686
30,589,4.0,948140376
213,4995,1.0,1462637538
665,454,3.0,995233759
232,2140,5.0,955089075
23,356,4.5,1148728785
41,2322,3.5,1093887900
609,923,5.0,1029870262
624,6807,3.0,1066069801
461,3438,3.5,1091052086
516,7,4.0,844687509
605,1665,3.0,980175184
475,2617,3.5,1447255334
488,81591,4.0,1308944269
407,806,2.0,962648467
36,6,3.0,847057147
103,1580,3.0,1117403717
552,597,2.0,843322643
195,2530,3.0,975419049
664,4022,3.0,1343826100
624,142448,3.0,1472492996
405,5013,1.0,1061359908
15,2288,3.0,1052896740
548,376,3.0,857405496
547,4523,3.0,1021196478
590,163,3.0,848677890
288,589,4.0,845862252
208,4770,3.0,1407896581
534,2502,3.0,973374557
407,3499,4.0,962646563
57,1347,4.0,907765059
92,237,3.0,848526529
251,76093,4.5,1476622829
17,2010,5.0,1127470918
452,5693,3.0,1077114668
140,3247,3.5,1398068320
353,3977,1.0,1142770548
384,5957,0.5,1154367045
30,3020,4.0,951008850
479,69757,5.0,1409093767
514,800,5.0,853893735
73,86882,4.5,1330240107
316,34162,3.5,1460823380
299,32,5.0,1344183785
219,1573,5.0,974475876
30,5161,4.0,1014004730
394,1240,3.0,1298379161
48,51255,3.5,1317612601
407,2949,5.0,962675697
301,3156,4.0,1245880767
475,5621,0.5,1447778365
177,849,3.0,907380138
119,1237,3.0,952581003
431,3994,3.0,1140454946
23,6669,4.0,1148669957
157,55820,4.0,1291599005
73,101864,3.5,1411452577
509,1405,2.5,1093295385
306,1404,3.0,939717026
546,25971,4.0,1300579425
607,410,3.5,1118247375
597,1215,3.0,940707511
101,457,3.5,1292402634
654,8368,5.0,1145390271
412,3968,2.0,993087587
529,2639,1.0,960054717
564,1230,5.0,974711439
466,595,5.0,944978989
624,4085,5.0,1019127444
468,2455,2.5,1296197145
388,7367,3.0,1104298828
654,3897,4.0,1145390327
152,1517,1.5,1335948429
472,162,5.0,939049553
603,1010,3.0,868355748
588,318,5.0,842298126
462,246,4.0,1115312253
547,4080,2.0,1022958026
73,112290,2.5,1423801598
95,2907,5.0,1016317306
187,67087,4.0,1259371855
427,8966,3.5,1104630957
371,8981,4.5,1462743461
78,50,5.0,1274051508
30,3418,4.0,952742981
619,153,2.0,831921795
523,520,4.0,1202235479
474,2019,5.0,976163499
132,4312,5.0,1296286644
150,5377,3.0,1114306442
563,53996,3.0,1400873236
500,2671,3.5,1228963112
457,6188,4.0,1471384767
32,31,4.0,834828440
187,1968,5.0,1230361003
17,27721,4.0,1127470792
547,412,3.0,1010571549
423,2324,3.5,1353690463
96,56367,3.5,1223256753
664,3160,3.0,1343746689
529,908,3.0,985469555
31,50,3.5,1273633559
536,233,5.0,829471720
294,926,4.0,1119924230
146,780,3.5,1256071087
73,1120,3.5,1255609131
178,91658,3.0,1437424582
662,34,4.0,839022324
475,111364,3.0,1447255791
157,37731,4.5,1292893813
95,2395,5.0,1018816073
607,1777,3.5,1118247798
607,4306,4.5,1113319392
283,4886,4.5,1114998681
314,260,5.0,1437338205
580,4011,3.5,1155616697
431,40819,4.0,1165547362
91,89745,5.0,1448798191
607,4975,1.5,1153513833
150,25,4.0,1114306776
105,3825,2.0,1086275040
575,933,4.0,1012593497
285,1206,4.0,965088445
470,5489,3.5,1234089713
505,2916,3.0,1340413786
77,2700,4.0,1183844561
311,592,2.0,897489339
23,3897,4.5,1148669002
312,2968,3.0,959935483
433,1961,4.0,1417930636
587,5341,4.0,1112118584
505,3160,3.0,1340413462
590,434,4.0,848677432
564,3223,3.0,974842626
472,2442,4.0,939141157
518,1342,2.0,945366967
268,4963,4.0,1314894804
48,112370,2.5,1412552534
587,3504,3.5,1111102967
586,2716,4.5,1214234249
102,3273,3.0,956598432
8,2194,4.5,1154464735
353,1208,2.5,1157420775
220,2791,3.0,975086737
119,482,3.0,972097228
13,2762,3.0,1331380765
294,3397,4.5,1055278589
311,6856,3.0,1065210602
585,1077,5.0,975363032
263,2826,4.0,1117843715
456,33794,3.5,1432308256
48,110655,2.5,1412553003
163,74688,2.5,1320602141
232,1459,2.0,955086367
518,2718,3.0,945363668
41,4039,4.0,1093888299
529,951,5.0,959964792
251,55232,3.5,1476550595
30,3751,4.0,986008260
624,3596,1.0,1044272089
575,2015,3.0,1012596601
350,1676,2.0,1011046878
430,6502,4.5,1111579419
73,6936,2.0,1255596893
30,2054,1.0,944943070
564,1077,5.0,974712635
85,110,5.0,837506903
105,3703,3.5,1086102036
40,70286,4.5,1466993382
339,7143,3.5,1446663630
475,1214,4.0,1447269575
514,1097,5.0,853895855
97,5971,4.0,1460344057
83,799,3.5,1156207536
468,82934,3.0,1296201721
43,838,4.0,974768872
533,2240,3.0,965317882
430,1197,4.5,1111489266
327,592,3.0,1225363917
423,2002,3.0,1353700546
117,1957,3.0,1320634724
188,47,3.0,841063606
548,10,4.0,857407492
26,5989,2.0,1352921335
15,590,3.0,1093028142
654,1779,3.0,1145393492
247,1049,4.0,953272040
15,97866,3.5,1361076604
56,55247,2.0,1470350851
408,2064,4.0,933033045
84,5010,4.0,1429911572
481,6333,1.0,1437006311
564,3016,5.0,974709177
48,44397,2.5,1367968590
509,2406,3.0,940014751
494,593,4.5,1342748986
586,849,1.5,1214225502
105,1378,2.5,1086093877
380,7346,3.0,1118604351
554,1734,4.0,1012753154
358,81,1.0,957534758
537,955,5.0,879502641
550,1784,4.0,943373486
199,1748,4.0,1215030826
282,500,3.5,1111493971
665,1704,5.0,995233298
53,2720,1.0,955192491
285,2282,4.0,965091982
119,1201,4.0,913232601
457,1620,2.5,1471386801
85,709,1.0,837512723
627,8368,4.0,1201381357
285,344,1.0,965092654
480,3698,4.5,1339455460
627,4246,3.0,1201382026
547,1500,3.5,1053172366
97,1204,3.0,1460342517
105,1275,3.0,1086093850
391,46,4.0,891534104
564,465,3.0,974839307
250,59784,5.0,1469807361
213,72919,2.5,1462637308
418,778,0.5,1132178665
475,99114,4.0,1446908209
662,236,3.0,839022474
423,551,3.0,1353702981
501,74624,3.5,1309492673
588,589,3.0,842298216
472,6539,3.5,1075915632
124,5218,3.5,1147861688
497,2859,4.0,942292951
514,78,4.0,853893226
384,54995,3.5,1202078278
56,6796,4.0,1467008087
75,3671,4.0,1165596914
641,466,3.0,839397316
486,79132,3.5,1464121501
274,1449,4.0,1074105144
346,4306,4.0,1044651937
206,1198,4.0,900784097
514,365,4.0,853896300
17,1199,4.5,1127469923
241,231,3.0,847339439
597,2762,4.0,940705799
15,72998,4.0,1261944230
584,44555,5.0,1276156229
56,87304,4.0,1467004505
564,3498,4.0,974713786
262,1884,3.5,1433900267
452,1633,4.0,976419907
265,1684,3.0,960060269
665,2771,3.0,1046966868
313,1721,5.0,1101033204
502,736,3.0,861302126
212,27831,4.0,1228784324
306,2146,4.0,939760516
547,537,3.5,1076810727
2,539,3.0,835355767
353,4901,3.0,1142770167
488,1125,4.0,1308938881
472,594,4.0,994738309
375,377,5.0,845492059
372,1307,4.0,958004409
460,1302,2.5,1072838976
363,1,5.0,942344684
311,1372,2.0,898008716
547,102194,4.0,1384649888
378,86882,4.0,1443294242
592,2993,5.0,995421850
564,2643,1.0,974839706
528,2431,2.5,1141607003
510,1280,5.0,944347209
430,4833,4.5,1111489146
587,3039,3.5,1111103285
213,57326,3.0,1462637338
128,1391,2.0,1049684916
509,305,2.0,946276692
33,3752,2.0,1034930090
68,1278,4.0,1202605808
19,1339,3.0,855192773
324,32,3.5,1451524254
294,3791,4.5,1102110474
382,58347,4.0,1371781609
15,99811,4.0,1361831110
608,149,4.0,958824947
192,362,4.0,843634310
262,7318,2.0,1433944819
516,154,4.0,844687869
278,3469,5.0,984561062
23,3386,5.0,1148728875
31,72998,4.0,1274150047
624,3994,2.0,1025507603
564,3524,5.0,974837128
552,1036,2.0,843323654
380,63131,4.0,1265136712
433,1203,5.0,1417931280
350,4247,3.0,1027357977
405,5943,4.5,1061358648
399,296,5.0,841562655
73,33794,4.0,1345798859
574,63113,3.0,1232914865
312,926,5.0,959932557
605,4021,2.0,980175264
188,575,3.0,841064758
544,33493,4.0,1442495913
250,60037,3.0,1469807989
654,474,4.0,1145390352
530,1556,2.0,879014767
370,7991,4.0,1096510840
270,4878,4.0,1469256718
73,58301,4.0,1471759060
558,3534,4.0,976042500
232,105,4.0,955093134
268,4034,3.5,1314895140
533,1084,3.0,965316167
22,1320,3.5,1131661937
150,500,1.5,1113907512
427,2891,4.0,940772684
130,34,3.0,1138999264
582,2144,4.0,1122167985
502,104,4.0,861302194
516,1036,3.0,844687669
294,5872,4.0,1102107942
330,50,4.0,948731488
212,2808,3.5,1228113385
367,4448,3.0,997908799
23,928,4.5,1148671884
552,593,4.0,843322545
81,4422,4.5,1307171518
229,1172,4.5,1277402495
75,1,3.0,1165607201
417,4306,4.5,1112466695
528,2762,4.0,1141605691
8,5630,4.0,1154400407
472,26172,4.0,1162244155
574,8638,4.0,1232809973
537,296,4.0,879503194
330,3246,4.0,948577543
15,93840,3.5,1338697905
77,7236,4.0,1163277648
239,2379,4.0,991863153
621,3052,4.0,1116476884
547,52435,4.0,1227339334
468,4027,4.0,1296196076
468,1617,3.0,1296193403
453,2028,3.0,994622141
212,8781,3.0,1218410309
407,1393,3.0,962647577
563,54259,4.0,1401303527
464,262,5.0,829912558
380,74324,4.0,1284522963
547,1250,3.5,1199575001
163,588,2.5,1390767042
193,1247,5.0,971215849
664,2692,4.0,1343731923
641,364,4.0,834636704
453,2617,4.0,994622235
23,4978,4.5,1148730339
544,31410,5.0,1435787847
494,1213,4.5,1342747902
150,4571,3.5,1116309199
268,1258,5.0,1314894746
382,48791,5.0,1371780622
345,6203,1.0,1106948924
444,3969,4.0,975088533
471,3034,4.0,1239658691
563,79702,4.0,1400968283
575,1027,3.0,1012606184
111,5055,4.0,1097430563
596,3186,3.5,1138659973
388,1966,4.0,965182512
534,785,3.0,973377241
287,60674,5.0,1470167054
247,592,4.0,953189022
560,2947,4.0,1452849696
17,7700,5.0,1127469051
459,7,3.0,859210733
496,383,4.0,834060834
195,2132,3.0,977755058
575,4798,4.0,1012593497
475,53000,4.0,1447071717
478,318,5.0,1446621527
598,838,2.0,1009415275
396,236,4.0,839253755
405,6461,4.5,1061357994
330,1610,3.0,948576763
452,1645,2.0,976424026
466,3034,4.0,944978989
575,1231,3.0,1012604762
182,502,3.0,845745289
438,79132,5.0,1472550905
436,2208,4.0,941455626
531,2379,2.0,1240401662
388,23,2.0,946534576
309,1203,4.5,1122487485
119,2083,4.0,913050620
664,3996,4.0,1362421741
15,72378,1.0,1357110070
300,260,4.0,1108045871
342,2985,2.0,945125169
250,3948,5.0,1469807352
316,4886,3.5,1460822734
142,1219,4.0,997731439
478,138036,4.0,1448365930
383,376,3.0,852809443
297,56367,2.5,1318705989
268,35836,5.0,1314889698
564,2690,3.0,974712798
624,122892,3.0,1454948403
292,262,4.5,1140149219
297,8949,4.0,1318703692
218,1198,4.0,1163106762
261,593,4.5,1101665499
88,57669,4.0,1256961092
518,239,4.0,945362108
550,2167,3.0,943372597
547,3526,2.0,974809466
394,1293,1.5,1297524907
152,4878,4.5,1335902334
520,4816,3.0,1142029694
68,1265,4.5,1194741536
547,1219,5.0,974850245
468,49225,3.5,1296194969
74,1704,4.0,942705382
42,1200,5.0,1473258283
564,2096,4.0,974713739
20,110,2.0,1238729747
398,1380,5.0,978406997
547,1594,4.0,986694295
270,6373,2.5,1469306094
564,741,4.0,974790392
22,8360,3.5,1131662473
612,6333,3.0,1455642788
287,103141,4.5,1469163123
120,2268,5.0,1167422043
34,1407,4.0,973747924
215,653,3.0,860559756
380,480,4.0,949368305
481,6370,4.5,1437004375
408,2718,3.0,933030972
90,1513,2.0,876370672
471,62999,3.5,1239657548
547,866,4.5,1135940990
405,6617,4.0,1097769066
547,2324,5.0,978186309
90,32,4.0,875517953
203,5015,3.0,1226321171
423,903,4.5,1353690529
461,587,3.0,1090907892
73,60126,2.0,1255844138
635,1089,4.0,1448301756
519,924,5.0,1468927451
564,2105,4.0,974716363
98,7154,5.0,1459405504
73,113252,4.0,1418462083
148,232,4.5,1059603866
384,37382,4.0,1173045085
611,8985,1.0,1471524317
603,260,5.0,868355017
4,858,5.0,949779022
654,588,4.5,1145390414
463,4979,3.0,1049924172
327,296,5.0,1225363942
308,1346,3.0,854376807
385,515,4.0,836679621
625,81591,5.0,1452850861
614,3185,1.0,1010620111
105,2762,3.5,1086960054
110,150,5.0,840100361
240,261,4.0,1099263911
158,62956,4.0,1231503023
408,1967,4.0,933033497
265,3098,3.0,960060343
585,3037,5.0,975362548
664,6213,3.5,1393891580
61,48,2.5,1216052245
479,48738,5.0,1409093858
119,47,5.0,913233441
557,2294,1.5,1285962621
547,1683,3.0,1106432637
205,51084,4.5,1442152512
509,1967,2.0,940014445
564,1284,4.0,974710822
134,8914,4.5,1361246778
371,1089,4.5,1462744064
125,1721,4.0,1269733430
422,1089,5.0,980859525
213,30793,2.5,1462640634
400,32,4.0,840205237
615,4226,4.0,1408778628
200,1080,0.5,1438020533
17,5072,2.5,1127474324
303,8464,4.0,1299489850
506,784,3.0,865395401
138,780,0.5,1440379483
285,1644,3.0,965089679
457,1912,3.0,1471578984
360,161,5.0,967345307
450,541,4.5,1449349648
613,48780,3.5,1208298348
410,5952,5.0,1434058005
456,5418,3.0,1432308218
514,273,2.0,853894801
251,81847,4.5,1476623282
524,8874,5.0,1256288213
606,6874,5.0,1380350336
120,480,3.0,1125523035
385,237,3.0,836679544
312,2391,4.0,959937256
105,1729,4.5,1086095017
591,2949,2.5,1112415903
177,1750,2.0,907380203
99,1950,4.0,938623596
624,130083,2.0,1465066042
468,5620,1.5,1296198779
294,3924,3.0,1092325363
518,448,3.0,945445004
652,2405,4.5,1322811942
178,3034,4.0,1437428211
294,33493,4.0,1116865108
195,3929,3.0,976288108
388,27850,2.5,1114897006
213,4446,2.5,1462634675
509,441,4.0,946276346
346,2009,4.0,1159124865
214,924,5.0,950123179
624,95744,2.5,1374873073
422,1610,4.0,980860144
321,1131,4.0,939398445
199,1213,3.5,1214912898
381,3186,4.0,1018682817
24,457,4.0,849282507
66,589,5.0,974599725
564,2,4.0,974839862
350,805,5.0,1011046144
48,2,3.5,1322169967
412,4228,3.0,993086769
294,5372,4.0,1047071485
193,2291,4.0,971217447
165,5387,1.0,1111544973
48,3527,3.0,1322170644
481,85774,4.0,1437001984
157,84952,4.5,1309103313
564,3557,5.0,974844737
220,3148,4.0,970594864
463,4623,3.0,1049924825
584,52245,2.5,1271763412
547,40614,2.5,1198369563
255,7162,3.0,1236985496
472,356,4.0,939071839
20,736,3.5,1238729831
394,3623,3.5,1298379536
427,113064,3.5,1413040057
77,5650,3.5,1163004657
316,3755,2.5,1460822903
117,47148,4.5,1320636826
414,4181,4.0,1039390596
77,1580,3.5,1163253071
505,1260,3.0,1340407005
652,140745,5.0,1439586605
150,1961,3.0,1114308749
575,2120,3.0,1012605761
624,64969,3.5,1261258589
79,356,4.0,1182994610
4,3040,5.0,949919419
441,4995,4.5,1079562473
224,110,5.0,828214011
412,2724,3.0,993090603
523,3100,4.0,1202233570
405,5373,3.5,1061359382
73,158238,4.0,1470719796
119,608,5.0,913207624
537,164,4.0,879520842
15,1615,3.0,997939193
354,235,5.0,846062378
142,593,5.0,997731460
41,3175,4.0,1107100458
564,678,4.0,974710675
48,4226,3.5,1405181557
561,6857,3.5,1172734407
245,1092,3.0,1011238606
213,1726,3.5,1462644087
457,3608,3.5,1471384811
533,3733,4.0,965317938
547,5902,5.0,1050320992
232,2728,5.0,955092512
21,912,5.0,853848342
236,942,4.5,1109970960
400,110,5.0,840205154
481,3471,4.0,1437005554
525,2656,3.0,1024929098
262,714,3.0,1433939192
200,1527,2.5,1438024193
200,5679,1.5,1438020284
152,6942,3.5,1335901818
571,2329,4.0,1334343457
381,4161,4.0,1018682522
195,258,2.0,975416759
125,50,5.0,1244537461
23,3994,4.0,1148669000
82,300,4.0,835973458
468,2719,1.5,1296198812
561,317,3.0,1172734981
369,349,3.0,847465422
472,3578,4.0,958949934
478,5995,5.0,1446621644
250,139385,4.0,1469700469
471,5669,4.0,1239745443
407,1734,5.0,962646090
599,81834,5.0,1306109429
525,2006,3.0,1024929806
471,2948,4.5,1239658229
448,593,5.0,1444761386
60,5959,4.5,1125829077
412,1,4.0,993088074
328,1079,3.0,1147996615
99,377,4.0,938587203
472,11,3.0,944321835
243,4467,4.0,1094225695
4,1332,4.0,949896275
624,110102,3.5,1426353299
529,2324,4.5,1067316874
380,122900,4.0,1465156677
607,2355,4.0,1144790407
654,236,4.0,1145392195
382,2724,2.0,1371827168
354,344,2.0,846062709
139,2712,2.0,1066860605
195,1950,2.0,977750706
601,58559,4.5,1270254671
270,7153,5.0,1469305954
30,3535,3.0,957052972
346,7045,3.5,1159125159
564,2792,4.0,974837418
527,6502,5.0,1281232517
452,7,3.0,976422719
202,1998,3.0,1046146457
595,1734,5.0,965078133
544,6978,5.0,1442495801
15,3435,2.5,1054450188
243,6768,3.5,1100510285
481,59805,4.0,1437006549
475,74458,4.5,1446908315
575,4220,3.0,1012595998
431,1682,4.0,1165546613
59,380,0.5,1144756048
564,3692,4.0,974710127
26,8784,2.0,1351545109
15,4034,4.0,997937413
580,6013,1.0,1168658139
518,1566,5.0,945362365
63,2268,4.0,1078570718
587,8044,3.5,1112055394
627,2542,4.0,1201389800
73,6977,3.0,1279947114
56,40629,5.0,1467003268
191,590,4.0,839925515
267,30749,4.0,1175984410
544,64499,5.0,1435790789
399,481,1.0,841562644
509,367,2.0,946276346
201,8644,4.0,1110421642
514,1011,3.0,853895922
380,131724,5.0,1465156469
382,3996,2.0,1371829213
608,1284,5.0,939361635
564,3157,3.0,974713412
380,5219,3.5,1053103931
94,356,5.0,1291779585
468,5265,2.5,1296193841
169,3791,2.5,1234227497
529,6565,2.5,1062033982
554,1676,3.0,1012750278
213,45722,2.5,1462637645
457,86882,3.0,1471578485
431,6377,4.0,1165546381
268,85131,1.5,1314911002
560,116977,3.0,1452852281
483,106487,3.0,1465387421
186,2959,4.5,1295459572
452,4008,4.5,1067732199
48,41769,3.0,1320505644
278,3362,4.0,984560621
405,3671,4.0,1097698251
3,1271,3.0,1298861605
108,500,5.0,843302196
17,555,4.0,1127469779
577,17,5.0,1111475431
17,8622,3.0,1127473138
624,2126,2.0,1057649467
391,521,4.0,891533848
299,33171,5.0,1344179618
569,1198,5.0,965068700
475,588,3.5,1446908542
362,996,2.0,1218567324
234,46976,3.0,1213850458
119,750,5.0,915411448
187,5444,4.5,1233459092
598,3994,3.0,1008571721
417,4499,4.5,1112587149
32,442,4.0,834828361
402,86332,3.5,1462946784
255,3742,5.0,1236982401
57,1956,4.0,907764507
509,1125,4.0,940642852
452,1835,3.0,976426607
557,2683,3.5,1285962983
324,3793,3.5,1451528129
481,109848,4.5,1437005592
311,1954,3.0,1076969439
561,2683,3.5,1172696500
382,1225,2.5,1371773160
382,45221,2.0,1371781381
73,708,2.5,1256018210
304,45950,4.0,1352656309
475,2167,4.0,1447329754
287,316,5.0,1469161856
502,1497,2.0,861303393
19,47,5.0,855191517
379,2194,4.0,1378180068
134,29,5.0,1361244735
596,2706,3.5,1138658307
353,8340,3.5,1125833503
426,356,4.5,1310374614
165,8836,0.5,1111479487
605,2886,3.0,980174525
394,7833,4.5,1297604385
313,1090,4.0,1101033011
269,1722,4.0,883223594
102,2710,3.0,957980173
554,2521,2.0,1012750606
205,6539,5.0,1442886719
559,356,5.0,903144451
605,1935,3.0,980195283
509,62,3.0,939328501
294,1678,4.0,1106700788
534,3246,4.0,973377799
615,110591,4.0,1454913486
29,1569,2.0,1313925564
241,356,2.0,847339439
441,1641,4.5,1079561951
344,1388,1.0,850728732
518,3103,3.0,945363127
408,1701,1.0,933036723
299,4467,4.5,1344183732
152,454,3.5,1335948259
83,2395,5.0,1156207378
248,3062,5.0,1031528856
287,136016,5.0,1469161567
603,1408,5.0,868356251
588,457,5.0,842298083
358,32,3.0,957535632
112,6,3.0,852720897
605,2899,3.0,980194141
596,316,3.5,1142088535
271,1210,4.5,1107785078
409,477,4.0,831090605
664,49272,3.5,1393890549
328,899,4.0,1147996989
292,902,4.0,1140149329
254,924,4.0,845158294
119,2118,3.0,913058346
547,4280,4.0,1021196478
219,34,3.0,974496128
450,318,4.0,1449349252
384,2948,4.0,1153937294
56,80463,4.0,1467004187
547,135508,3.5,1435161154
134,3546,4.5,1361246695
291,6333,3.5,1111488907
546,5481,5.0,1303006090
452,3168,3.0,976424722
272,115617,4.0,1453587598
514,1089,4.0,853893692
99,546,1.0,938586706
61,60069,5.0,1216487413
73,26258,4.5,1398568001
243,2000,3.5,1118865641
73,87234,4.0,1319336798
48,85412,3.5,1319744151
505,1196,4.0,1340405157
78,1222,5.0,1327062981
187,661,2.5,1237164098
213,3624,3.0,1462634569
328,904,4.0,1147995769
529,3110,3.0,959966428
287,2571,5.0,1469160999
306,932,4.0,940246648
442,60487,4.0,1227921097
599,37384,3.5,1344135691
610,3949,3.5,1349428736
418,7005,2.0,1132180429
402,50872,4.0,1443394481
518,288,4.0,945367967
474,3101,3.0,976163095
73,89864,3.0,1329122460
279,592,2.0,838231079
23,5367,4.0,1148673117
313,1287,5.0,1101033548
196,2975,4.0,959223945
118,3735,5.0,964408994
309,1262,5.0,1114566587
526,60069,4.5,1436545199
15,45728,0.5,1416119889
492,509,3.0,898110821
100,1356,4.0,854194086
102,2527,4.0,957895736
73,8928,3.5,1475989020
